,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1484,1485,-0.16359111666679382,0.005001851823180914,True,1259,0.8478114478114478,400.2255892255892,234,280,0.7889542292783943,57
1485,1486,-0.1452847123146057,0.005544722080230713,True,1260,0.847913862718708,400.09690444145355,209,287,0.7889311006930668,58
1486,1487,-0.28230464458465576,0.008232097141444683,True,1261,0.8480161398789509,400.0484196368527,328,388,0.7889601389929641,59
1487,1488,-0.1448604315519333,0.0010955159086734056,True,1262,0.8481182795698925,400.17137096774195,583,821,0.7888743746820417,59
1488,1489,1.3024765253067017,0.10875939577817917,True,1263,0.8482202820685023,400.5023505708529,893,1014,0.7889975258986809,56
1489,1490,0.018501853570342064,5.918122042203322e-05,True,1264,0.8483221476510067,400.4563758389262,332,464,0.7889524444197626,57
1490,1491,-0.09150474518537521,0.00501126516610384,True,1265,0.8484238765928906,400.30784708249496,179,221,0.7889585798034408,58
1491,1492,0.5063591003417969,0.01193562988191843,True,1266,0.8485254691689008,400.58914209115284,820,923,0.7890797662646976,57
1492,1493,-0.21594934165477753,0.0053232512436807156,True,1267,0.8486269256530475,400.58606831882116,396,543,0.7890369283662783,58
1493,1494,-0.008936991915106773,3.3331450595142087e-06,True,1268,0.8487282463186078,400.80321285140565,725,985,0.7889681487708277,58
1494,1495,-0.04484454542398453,0.0033967101480811834,True,1269,0.8488294314381271,400.60869565217394,110,122,0.788986257192842,57
1495,1496,0.3845047056674957,0.0068663316778838634,True,1270,0.8489304812834224,400.9505347593583,912,1041,0.7891055334028829,56
1496,1497,-0.051575981080532074,0.0004223128198646009,True,1271,0.8490313961255845,400.85704742818973,261,334,0.7891021653913471,57
1497,1498,0.40522509813308716,0.008111726492643356,True,1272,0.8491321762349799,401.0767690253672,730,904,0.789124036108736,58
1498,1499,-0.10921323299407959,0.0020029444713145494,True,1273,0.8492328218812542,401.0386924616411,344,426,0.7891343186403655,58
1499,1500,-0.04700407385826111,0.002014907542616129,True,1274,0.8493333333333334,400.844,109,159,0.7891127000125993,59
1500,1501,-0.207797572016716,0.0026668531354516745,True,1275,0.8494337108594271,400.8987341772152,483,597,0.7891283051974365,60
1501,1502,0.07304780930280685,0.0008413136820308864,True,1276,0.8495339547270306,400.8861517976032,382,510,0.789101498049299,58
1502,1503,0.9033008813858032,0.04103536158800125,True,1277,0.8496340652029275,401.1117764471058,740,838,0.7892045655369768,59
1503,1504,-0.042490728199481964,0.000854134967084974,True,1278,0.8497340425531915,400.97007978723406,188,211,0.7892326739152057,60
1504,1505,-0.09728966653347015,0.001214738585986197,True,1279,0.8498338870431894,400.95282392026576,375,537,0.7891688299799253,58
1505,1506,-0.1281546652317047,0.010023621842265129,True,1280,0.849933598937583,400.8027888446215,175,197,0.7891943695560651,57
1506,1507,1.232446551322937,0.10477548092603683,True,1281,0.8500331785003318,401.14200398142003,912,1007,0.7893475084514049,53
1507,1508,0.004313621204346418,3.450377334957011e-06,True,1282,0.850132625994695,401.131299734748,385,522,0.7893122260628338,53
1508,1509,0.6681033372879028,0.030168410390615463,True,1283,0.8502319416832339,401.33664678595096,711,918,0.7892945161471101,52
1509,1510,0.00176352693233639,2.844540745172708e-07,True,1284,0.8503311258278146,401.38543046357614,475,621,0.789274784805511,53
1510,1511,-0.05367262288928032,0.0004462689394131303,True,1285,0.8504301786896096,401.3322303110523,321,449,0.7892313358729448,54
1511,1512,-0.11066937446594238,0.014826283790171146,True,1286,0.8505291005291006,401.1296296296296,95,137,0.7892142574587245,55
1512,1513,0.0018468715716153383,1.8417267710901797e-07,True,1287,0.8506278916060807,401.2326503635162,557,705,0.7892150426221495,55
1513,1514,0.3543317914009094,0.005545361433178186,True,1288,0.8507265521796565,401.55416116248347,888,944,0.789400697271293,56
1514,1515,-0.5384249687194824,0.014119710773229599,True,1289,0.8508250825082508,401.6910891089109,609,822,0.7893489604613427,57
1515,1516,0.3877863883972168,0.006661353632807732,True,1290,0.8509234828496042,401.87862796833775,686,849,0.7893694870279964,57
1516,1517,-0.10478121042251587,0.004744991194456816,True,1291,0.8510217534607778,401.71324983520105,151,193,0.7893677405315223,58
1517,1518,-0.2401026040315628,0.0038192698266357183,True,1292,0.8511198945981555,401.76218708827406,476,675,0.7892942004752266,58
1518,1519,0.8962981104850769,0.03102813847362995,True,1293,0.8512179065174457,402.11389071757736,936,1069,0.7894134174600939,59
1519,1520,-0.34047362208366394,0.00595311401411891,True,1294,0.8513157894736842,402.2217105263158,566,787,0.7893420610943269,59
1520,1521,-0.283426433801651,0.009218554943799973,True,1295,0.851413543721236,402.21236028928337,388,510,0.789323269466486,58
1521,1522,-0.23791873455047607,0.004579533822834492,True,1296,0.8515111695137977,402.21090670170827,400,551,0.7892782500280427,56
1522,1523,-0.07162860035896301,0.00650701392441988,True,1297,0.8516086671043992,402.01313197636244,101,112,0.7892944942266018,57
1523,1524,-0.67774498462677,0.028077665716409683,True,1298,0.8517060367454068,402.11876640419945,563,678,0.7893303760605159,58
1524,1525,0.5056138038635254,0.010428844019770622,True,1299,0.8518032786885246,402.45311475409835,912,1102,0.7893845989610195,59
1525,1526,0.06028139591217041,0.00013807610957883298,True,1300,0.8519003931847968,402.6159895150721,651,843,0.7893660321506393,60
1526,1527,-0.20419688522815704,0.0016555939801037312,False,1300,0.8513425016371972,402.3523248199083,0,0,0.7893660321506393,60
1527,1528,-0.2182118147611618,0.006842279806733131,True,1301,0.8514397905759162,402.29777486910996,319,376,0.7893945386741182,61
1528,1529,-0.13596172630786896,0.001113291596993804,False,1301,0.8508829300196207,402.03466317854804,0,0,0.7893945386741182,60
1529,1530,-0.026162320747971535,0.0006235631881281734,True,1302,0.8509803921568627,401.8601307189542,135,191,0.7893742866570035,60
1530,1531,0.057402096688747406,0.0006889813812449574,True,1303,0.8510777269758328,401.78641410842584,289,406,0.7893338842487383,56
1531,1532,-0.10961143672466278,0.001531024114228785,True,1304,0.8511749347258486,401.7917754569191,410,480,0.7893737921412074,56
1532,1533,-0.38705289363861084,0.007099142763763666,True,1305,0.8512720156555773,401.95499021526416,652,768,0.78943241813218,57
1533,1534,0.04405393823981285,9.877335105556995e-05,True,1306,0.8513689700130378,402.09452411994783,616,723,0.7894903235715749,57
1534,1535,0.8165594339370728,0.03131601959466934,True,1307,0.8514657980456026,402.45211726384366,951,1130,0.7895655730371545,56
1535,1536,-0.13229027390480042,0.0158761627972126,True,1308,0.8515625,402.267578125,119,161,0.7895551969086511,57
1536,1537,-0.27097606658935547,0.0029943224508315325,True,1309,0.8516590761223162,402.5107351984385,776,1102,0.7894351342970857,56
1537,1538,-0.1760065257549286,0.003818282624706626,True,1310,0.8517555266579974,402.4648894668401,332,444,0.7894115291467982,57
1538,1539,0.49924221634864807,0.0111759714782238,True,1311,0.8518518518518519,402.675763482781,727,886,0.78944666453504,56
1539,1540,-0.21458324790000916,0.0033481402788311243,True,1312,0.8519480519480519,402.69805194805195,437,570,0.7894301357098576,57
1540,1541,-0.18795046210289001,0.006021797191351652,True,1313,0.8520441271901362,402.66385463984426,350,423,0.7894505824457122,57
1541,1542,-0.04025571793317795,0.00011741901107598096,True,1314,0.8521400778210116,402.7172503242542,485,654,0.7894107926015381,58
1542,1543,0.047341637313365936,0.0002205478958785534,True,1315,0.8522359040829552,402.7530784186649,458,572,0.789418994895976,55
1543,1544,-0.14232051372528076,0.01270284503698349,True,1316,0.8523316062176166,402.59391191709847,157,171,0.7894469470772537,55
1544,1545,0.8814288377761841,0.042159974575042725,True,1317,0.8524271844660194,402.9145631067961,898,1071,0.7895135351772561,56
1545,1546,-0.12651149928569794,0.000924060819670558,True,1318,0.8525226390685641,403.0058214747736,544,727,0.7894755515458235,55
1546,1547,0.0938720703125,0.0007887266692705452,True,1319,0.8526179702650291,403.08468002585647,525,674,0.7894665544111968,52
1547,1548,-0.19219723343849182,0.023278698325157166,True,1320,0.8527131782945736,402.9276485788114,160,167,0.7895021973793467,53
1548,1549,-0.23438362777233124,0.010890881530940533,True,1321,0.8528082633957392,402.874757908328,321,393,0.789515766834298,54
1549,1550,0.2382696568965912,0.002199143636971712,True,1322,0.8529032258064516,403.16967741935485,860,1023,0.7895818803004114,54
1550,1551,0.4897855818271637,0.009915616363286972,True,1323,0.8529980657640233,403.46744036105736,865,1011,0.7896660899806804,55
1551,1552,-0.31935936212539673,0.004257551860064268,True,1324,0.8530927835051546,403.58569587628864,587,823,0.7895868051966388,56
1552,1553,0.0011123758740723133,3.236093562009046e-07,True,1325,0.8531873792659369,403.54153251770765,335,441,0.7895701649063969,55
1553,1554,0.7911019325256348,0.032349832355976105,True,1326,0.8532818532818532,403.8893178893179,944,1045,0.7897197672779981,55
1554,1555,0.30492088198661804,0.005137622356414795,True,1327,0.8533762057877814,403.9929260450161,565,694,0.7897410561409596,54
1555,1556,0.2446177452802658,0.0033403777051717043,True,1328,0.8534704370179949,404.1452442159383,641,873,0.789680222519417,54
1556,1557,-0.07977554947137833,0.0010907389223575592,True,1329,0.8535645472061657,404.1168914579319,360,524,0.7896127169298458,55
1557,1558,0.7388128042221069,0.025711001828312874,True,1330,0.8536585365853658,404.46790757381257,951,1146,0.7896704907863986,54
1558,1559,-0.1414552479982376,0.003345547243952751,True,1331,0.8537524053880693,404.41372674791535,320,382,0.7896934694577943,55
1559,1560,0.6448490023612976,0.01734640821814537,True,1332,0.8538461538461538,404.67628205128204,814,868,0.7898543018185685,56
1560,1561,0.22546234726905823,0.0022988510318100452,True,1333,0.8539397821909033,404.80269058295966,602,853,0.7897646317747105,57
1561,1562,0.037723831832408905,0.0005982837174087763,True,1334,0.8540332906530089,404.69590268886043,238,279,0.7897866906883795,56
1562,1563,0.005876177456229925,1.7332970401184866e-06,True,1335,0.8541266794625719,404.86500319897635,669,871,0.7897630975291354,57
1563,1564,0.059306491166353226,0.0015132855623960495,True,1336,0.8542199488491049,404.75447570332483,232,368,0.7896899551661248,54
1564,1565,-0.006233377382159233,6.857434982521227e-06,True,1337,0.8543130990415335,404.73674121405753,377,493,0.7896745994048264,54
1565,1566,0.074775829911232,0.0013965945690870285,True,1338,0.8544061302681992,404.6890166028097,330,425,0.7896676070097092,55
1566,1567,-0.050718165934085846,0.0001891596766654402,True,1339,0.8544990427568603,404.765794511806,525,668,0.7896644970443669,56
1567,1568,0.10531910508871078,0.0006649384158663452,True,1340,0.8545918367346939,404.85522959183675,545,814,0.7895428754791511,56
1568,1569,-0.2226792275905609,0.0030981958843767643,False,1340,0.8540471637985978,404.59719566602934,0,0,0.7895428754791511,56
1569,1570,0.29749876260757446,0.0034639176446944475,True,1341,0.8541401273885351,404.8312101910828,772,994,0.7895269682740802,57
1570,1571,-0.09122651070356369,0.0011972191277891397,False,1341,0.8535964353914705,404.573520050923,0,0,0.7895269682740802,57
1571,1572,-0.05259295180439949,0.0011972191277891397,False,1341,0.8530534351145038,404.31615776081424,0,0,0.7895269682740802,57
1572,1573,-0.038059595972299576,7.531111623393372e-05,True,1342,0.8531468531468531,404.42148760330576,570,710,0.7895386792101573,56
1573,1574,0.6968073844909668,0.02468290738761425,True,1343,0.8532401524777636,404.66645489199493,790,1087,0.78945411412997,55
1574,1575,-0.1334930807352066,0.0027316478081047535,True,1344,0.8533333333333334,404.60571428571427,309,371,0.7894740754322414,56
1575,1576,-0.08756156265735626,0.003156875493004918,False,1344,0.8527918781725888,404.3489847715736,0,0,0.7894740754322414,56
1576,1577,0.044882882386446,0.0003224314423277974,True,1345,0.8528852251109702,404.3208623969563,360,457,0.7894730977100087,55
1577,1578,0.24503083527088165,0.0024506973568350077,True,1346,0.85297845373891,404.56844106463876,795,1034,0.7894467396828655,56
1578,1579,0.36640793085098267,0.006556554231792688,True,1347,0.8530715642811906,404.63964534515515,517,724,0.7893793326686459,56
1579,1580,-0.38581961393356323,0.008563512936234474,True,1348,0.8531645569620253,404.67151898734176,455,581,0.7893748518489254,57
1580,1581,-0.02857222594320774,0.0007521497318521142,True,1349,0.8532574320050601,404.472485768501,90,106,0.7893826611857941,58
1581,1582,-0.03496677801012993,0.0016412870027124882,True,1350,0.8533501896333755,404.2692793931732,83,110,0.7893779313749691,57
1582,1583,-0.07005281746387482,0.0005363571108318865,True,1351,0.8534428300694883,404.2836386607707,427,536,0.7893827337135639,58
1583,1584,-0.0864991843700409,0.003505429020151496,True,1352,0.8535353535353535,404.14141414141415,179,200,0.7894087819507335,59
1584,1585,-0.03427020087838173,0.0004438897885847837,True,1353,0.853627760252366,404.0321766561514,231,280,0.7894210666456283,56
1585,1586,0.48254308104515076,0.01362507976591587,True,1354,0.8537200504413619,404.15952080706177,606,884,0.7893079669991381,57
1586,1587,0.862566351890564,0.039469826966524124,True,1355,0.8538122243226213,404.4133585381222,807,921,0.7894064236963129,58
1587,1588,-0.01898779347538948,0.00034641197999008,True,1356,0.853904282115869,404.2462216624685,139,191,0.7893919420766049,59
1588,1589,0.038048431277275085,0.000581617874559015,True,1357,0.8539962240402769,404.1611076148521,269,357,0.7893761930457036,59
1589,1590,-0.027635563164949417,0.00011615906987572089,True,1358,0.8540880503144654,404.1496855345912,386,506,0.7893597027300925,59
1590,1591,-0.06575004011392593,0.004010121803730726,True,1359,0.8541797611565053,403.9836580766813,140,166,0.7893707145673087,60
1591,1592,-0.25344473123550415,0.002688684267923236,False,1359,0.8536432160804021,403.72989949748745,0,0,0.7893707145673087,60
1592,1593,-0.03469245508313179,0.0002141648146789521,True,1360,0.8537350910232266,403.6829880728186,329,413,0.7893743847081092,59
1593,1594,-0.07487306743860245,0.0038724530022591352,True,1361,0.8538268506900878,403.5250941028858,152,183,0.7893836435998857,59
1594,1595,0.11497726291418076,0.0006504718912765384,True,1362,0.8539184952978056,403.70846394984324,696,857,0.7894075474381325,60
1595,1596,-0.025191795080900192,0.00019137295021209866,True,1363,0.8540100250626567,403.5971177944862,226,324,0.7893710677950732,61
1596,1597,0.36249202489852905,0.005511980038136244,True,1364,0.8541014402003757,403.8046336881653,735,870,0.7894301299566159,62
1597,1598,0.6765813827514648,0.018226703628897667,True,1365,0.8541927409261577,404.09762202753444,872,1011,0.7895204664634631,63
1598,1599,-0.03900798037648201,0.0007387500372715294,False,1365,0.8536585365853658,403.84490306441523,0,0,0.7895204664634631,63
1599,1600,-0.04095480591058731,0.0007387500372715294,False,1365,0.853125,403.5925,0,0,0.7895204664634631,63
1600,1601,-0.04096080735325813,0.0007387500372715294,False,1365,0.8525921299188007,403.3404122423485,0,0,0.7895204664634631,63
1601,1602,-0.04287155717611313,0.0007387500372715294,False,1365,0.8520599250936329,403.0886392009987,0,0,0.7895204664634631,63
1602,1603,-0.09841980040073395,0.0007387500372715294,False,1365,0.851528384279476,402.83718028696194,0,0,0.7895204664634631,63
1603,1604,-0.1485358327627182,0.0014351701829582453,False,1365,0.850997506234414,402.5860349127182,0,0,0.7895204664634631,62
1604,1605,-0.09625710546970367,0.0014351701829582453,False,1365,0.8504672897196262,402.33520249221186,0,0,0.7895204664634631,62
1605,1606,-0.13709333539009094,0.0014351701829582453,False,1365,0.8499377334993773,402.08468244084685,0,0,0.7895204664634631,62
1606,1607,-0.23829837143421173,0.0025047718081623316,False,1365,0.8494088363410081,401.8344741754823,0,0,0.7895204664634631,61
1607,1608,0.8357369303703308,0.044598691165447235,True,1366,0.849502487562189,402.0429104477612,737,1000,0.7894563310005264,57
1608,1609,-0.13864611089229584,0.0013322395971044898,True,1367,0.8495960223741454,402.12616532007456,536,722,0.7894148636991976,58
1609,1610,-0.2338939607143402,0.003266095882281661,True,1368,0.8496894409937888,402.19006211180124,505,649,0.7894059273166153,58
1610,1611,-0.006688031367957592,1.1304246072540991e-05,True,1369,0.8497827436374923,402.16759776536315,366,483,0.7893873065343654,54
1611,1612,-0.1463983654975891,0.0032566601876169443,True,1370,0.8498759305210918,402.1767990074442,417,516,0.7893990884837976,54
1612,1613,-0.06408276408910751,0.00021630545961670578,True,1371,0.8499690018598884,402.2975821450713,597,735,0.7894195162067338,55
1613,1614,-0.3749942183494568,0.012381638400256634,True,1372,0.8500619578686494,402.3463444857497,481,609,0.7894198122324836,56
1614,1615,-0.5674124956130981,0.0260328259319067,True,1373,0.8501547987616099,402.39133126934985,475,633,0.7893898057202828,56
1615,1616,-0.11869800090789795,0.0026563487481325865,True,1374,0.8502475247524752,402.3019801980198,258,340,0.7893771870818591,57
1616,1617,-0.16934344172477722,0.0011264762142673135,True,1375,0.8503401360544217,402.552257266543,807,999,0.7893995161202302,58
1617,1618,-0.12400656938552856,0.003456891281530261,True,1376,0.8504326328800988,402.4796044499382,285,342,0.7894177302961353,59
1618,1619,-0.053670089691877365,0.0007054688758216798,True,1377,0.8505250154416306,402.42927733168625,321,521,0.7893083513437551,59
1619,1620,-0.0206654891371727,0.0009350224281661212,True,1378,0.8506172839506173,402.2351851851852,88,128,0.7892925666443792,58
1620,1621,0.4824961721897125,0.014020474627614021,True,1379,0.850709438618137,402.3541024059223,595,760,0.7892866824149014,59
1621,1622,0.9557157754898071,0.04010241478681564,True,1380,0.8508014796547472,402.60480887792846,809,963,0.7893458108857861,60
1622,1623,0.16993685066699982,0.001362845185212791,True,1381,0.8508934072704868,402.80406654343807,726,911,0.7893541493099576,58
1623,1624,-0.19557635486125946,0.0025853621773421764,False,1381,0.8503694581280788,402.5560344827586,0,0,0.7893541493099576,58
1624,1625,-0.24095094203948975,0.0025853621773421764,False,1381,0.8498461538461538,402.30830769230766,0,0,0.7893541493099576,58
1625,1626,0.5365196466445923,0.018383698537945747,True,1382,0.8499384993849939,402.5479704797048,792,946,0.7894087481728408,52
1626,1627,0.14523369073867798,0.00156498106662184,True,1383,0.8500307314074985,402.68346650276584,623,864,0.7893376063227392,52
1627,1628,-0.09840409457683563,0.006062012165784836,True,1384,0.8501228501228502,402.54422604422604,176,213,0.7893470869021106,53
1628,1629,0.9166017770767212,0.04418196529150009,True,1385,0.8502148557397177,402.8004910988336,820,978,0.7894048562879943,54
1629,1630,0.843514621257782,0.03418780490756035,True,1386,0.8503067484662576,403.03435582822084,784,939,0.7894562278435379,55
1630,1631,-0.23463287949562073,0.007885347120463848,True,1387,0.8503985285101165,402.9993868792152,346,393,0.7894991610042965,56
1631,1632,-0.1485234498977661,0.004056606907397509,True,1388,0.8504901960784313,402.90686274509807,252,301,0.7895164040324478,57
1632,1633,-0.0013170469319447875,7.181461114669219e-08,True,1389,0.8505817513778322,402.99081445192894,540,625,0.7895722576364568,58
1633,1634,0.0007776910206303,3.8759427667400814e-08,True,1390,0.8506731946144431,403.031211750306,469,520,0.7896423094309397,59
1634,1635,-0.08209593594074249,0.0007132125901989639,False,1390,0.8501529051987767,402.78470948012233,0,0,0.7896423094309397,59
1635,1636,-0.09566237777471542,0.0007132125901989639,False,1390,0.8496332518337408,402.5385085574572,0,0,0.7896423094309397,59
1636,1637,-0.09875092655420303,0.0026514604687690735,True,1391,0.8497251069028711,402.43616371411116,235,270,0.7896684363009568,56
1637,1638,-0.04737940430641174,0.0031015940476208925,True,1392,0.8498168498168498,402.2362637362637,75,79,0.7896835575030743,56
1638,1639,-0.08628974854946136,0.0004292889789212495,True,1393,0.849908480780964,402.3154362416107,532,719,0.7896407071613075,57
1639,1640,0.34846141934394836,0.006097426172345877,True,1394,0.85,402.5048780487805,713,780,0.7897568545063212,56
1640,1641,0.842851996421814,0.034218188375234604,True,1395,0.850091407678245,402.7330895795247,777,908,0.7898284423569905,57
1641,1642,0.3351936936378479,0.0065838610753417015,True,1396,0.8501827040194885,402.85444579780756,602,799,0.7897937302398441,55
1642,1643,0.3155820965766907,0.005164590198546648,True,1397,0.8502738892270237,403.0505173463177,725,854,0.789853983430304,55
1643,1644,0.884783923625946,0.0365837998688221,True,1398,0.8503649635036497,403.3181265206813,843,1060,0.7898608387793076,55
1644,1645,0.24506962299346924,0.004014607518911362,True,1399,0.8504559270516717,403.38601823708206,515,659,0.7898542702980657,55
1645,1646,-0.11153845489025116,0.001996781677007675,True,1400,0.850546780072904,403.3329283110571,316,370,0.7898825323889602,56
1646,1647,-0.14267176389694214,0.0018655462190508842,False,1400,0.8500303582270795,403.08803885853064,0,0,0.7898825323889602,56
1647,1648,-0.22412808239459991,0.0018655462190508842,False,1400,0.8495145631067961,402.84344660194176,0,0,0.7898825323889602,56
1648,1649,0.26433297991752625,0.0026661206502467394,True,1401,0.8496058217101273,402.9890842935112,643,810,0.7898863302733755,57
1649,1650,-0.03682015463709831,0.000656456861179322,False,1401,0.8490909090909091,402.7448484848485,0,0,0.7898863302733755,57
1650,1651,-0.11468543857336044,0.000656456861179322,False,1401,0.8485766202301636,402.5009085402786,0,0,0.7898863302733755,57
1651,1652,-0.06572793424129486,0.0024540505837649107,True,1402,0.8486682808716707,402.35653753026634,164,184,0.7899085065497616,57
1652,1653,-0.041197650134563446,0.0024219949264079332,True,1403,0.8487598306110102,402.17422867513613,101,109,0.789926211100417,56
1653,1654,-0.025634702295064926,0.0024394856300204992,False,1403,0.8482466747279322,401.9310761789601,0,0,0.789926211100417,56
1654,1655,0.36486148834228516,0.0072641922160983086,True,1404,0.8483383685800604,402.18187311178247,817,913,0.7900399167718097,55
1655,1656,-0.19391393661499023,0.004992885515093803,True,1405,0.8484299516908212,402.17028985507244,383,473,0.7900509623049766,55
1656,1657,-0.16513562202453613,0.0024765068665146828,True,1406,0.8485214242607121,402.2214846107423,487,650,0.7900195110155448,56
1657,1658,0.1832282543182373,0.0015599955804646015,True,1407,0.8486127864897467,402.3775633293124,661,803,0.7900510285648645,57
1658,1659,-0.04882504791021347,0.000210305952350609,True,1408,0.8487040385774564,402.38637733574444,417,559,0.790021870133067,57
1659,1660,-0.04082941263914108,0.0006339474348351359,True,1409,0.8487951807228916,402.2746987951807,217,289,0.7900084824264708,56
1660,1661,0.08642111718654633,0.00045730097917839885,True,1410,0.8488862131246238,402.34136062612885,513,710,0.7899518550521462,57
1661,1662,-0.019117038697004318,3.6569217627402395e-05,True,1411,0.8489771359807461,402.3441636582431,407,539,0.7899296654798553,58
1662,1663,-0.14950533211231232,0.0009428760386072099,True,1412,0.8490679494888755,402.49067949488875,646,823,0.7899248125624743,58
1663,1664,-0.2223057746887207,0.0019536877516657114,False,1412,0.8485576923076923,402.2487980769231,0,0,0.7899248125624743,57
1664,1665,0.04061313346028328,0.0006786506855860353,True,1413,0.8486486486486486,402.12012012012013,188,278,0.7898875330776391,56
1665,1666,-0.2892218828201294,0.006225263234227896,True,1414,0.8487394957983193,402.1668667466987,480,589,0.7899049298763523,57
1666,1667,-0.10274191200733185,0.0033931401558220387,True,1415,0.8488302339532093,402.0947810437912,282,398,0.7898667709936438,57
1667,1668,-0.09191197156906128,0.00168215436860919,False,1415,0.8483213429256595,401.8537170263789,0,0,0.7898667709936438,57
1668,1669,0.1220860704779625,0.0019412145484238863,True,1416,0.8484122228879568,401.84841222288793,393,596,0.7897752028355766,58
1669,1670,-0.03636837750673294,0.0012070146622136235,False,1416,0.8479041916167664,401.6077844311377,0,0,0.7897752028355766,57
1670,1671,-0.03635508939623833,0.0012070146622136235,False,1416,0.8473967684021544,401.3674446439258,0,0,0.7897752028355766,57
1671,1672,-0.051402270793914795,0.0012070146622136235,False,1416,0.84688995215311,401.1273923444976,0,0,0.7897752028355766,57
1672,1673,-0.05506715923547745,0.001599443843588233,False,1416,0.8463837417812313,400.8876270173341,0,0,0.7897752028355766,56
1673,1674,-0.11470110714435577,0.002435830654576421,False,1416,0.8458781362007168,400.64814814814815,0,0,0.7897752028355766,55
1674,1675,0.24131694436073303,0.003022516379132867,True,1417,0.8459701492537314,400.7689552238806,603,913,0.7896363232144055,55
1675,1676,-0.09252079576253891,0.003432570956647396,True,1418,0.8460620525059666,400.6557279236277,211,264,0.7896393053986008,55
1676,1677,0.7861384153366089,0.02595183625817299,True,1419,0.8461538461538461,400.9260584376863,854,978,0.7897353074180874,56
1677,1678,0.8068401217460632,0.030097927898168564,True,1420,0.8462455303933254,401.24016686531587,928,1057,0.7898447013333771,55
1678,1679,0.47849321365356445,0.009203430265188217,True,1421,0.8463371054198928,401.43954734961284,736,883,0.7898898986880424,56
1679,1680,0.08677059412002563,0.0006723209517076612,True,1422,0.8464285714285714,401.4613095238095,438,570,0.7898755672668716,56
1680,1681,-0.3082839548587799,0.009525477886199951,True,1423,0.8465199286139203,401.51933372992266,499,650,0.7898586934261724,51
1681,1682,-0.07153106480836868,0.0002653702103998512,True,1424,0.8466111771700356,401.7039239001189,712,932,0.7898304648860199,52
1682,1683,-0.000988284358754754,5.481547304952983e-08,True,1425,0.8467023172905526,401.7653000594177,505,632,0.7898372715920892,53
1683,1684,-0.11737765371799469,0.005919295828789473,True,1426,0.8467933491686461,401.64014251781475,191,233,0.7898454086196548,53
1684,1685,0.044700682163238525,7.952943269629031e-05,True,1427,0.8468842729970326,401.8385756676558,736,854,0.7899171232045694,54
1685,1686,0.07063759863376617,0.0001951380691025406,True,1428,0.8469750889679716,402.0996441281139,842,1107,0.7898793288460799,55
1686,1687,-0.09327428042888641,0.00038750041858293116,True,1429,0.8470657972732661,402.2133965619443,594,837,0.7898011919173107,56
1687,1688,-0.09313540905714035,0.0009197535691782832,False,1429,0.8465639810426541,401.9751184834123,0,0,0.7898011919173107,56
1688,1689,0.10321483761072159,0.0016911037964746356,True,1430,0.8466548253404381,401.9449378330373,351,487,0.7897620656881575,54
1689,1690,0.6862509846687317,0.018050964921712875,True,1431,0.8467455621301775,402.14497041420117,740,956,0.7897446206727456,55
1690,1691,-0.11301257461309433,0.0012744150590151548,True,1432,0.846836191602602,402.1064458900059,337,406,0.7897636267972482,56
1691,1692,-0.12877802550792694,0.0012125292560085654,False,1432,0.8463356973995272,401.86879432624113,0,0,0.7897636267972482,55
1692,1693,1.2868925333023071,0.06204637140035629,True,1433,0.8464264619019493,402.1470761961016,873,1061,0.7898042991543218,56
1693,1694,0.10238350927829742,0.0008621459128335118,True,1434,0.846517119244392,402.18831168831167,472,589,0.7898121882314209,56
1694,1695,0.92302405834198,0.04420436918735504,True,1435,0.8466076696165191,402.411209439528,780,956,0.7898410676548071,54
1695,1696,0.12076423317193985,0.0017504723509773612,True,1436,0.8466981132075472,402.38443396226415,357,470,0.7898246040426136,54
1696,1697,0.9374960660934448,0.0402473546564579,True,1437,0.8467884502062463,402.6670595167943,882,1077,0.7898608519954411,53
1697,1698,0.589626669883728,0.020454082638025284,True,1438,0.8468786808009423,402.89163722025916,784,954,0.7898960368374138,50
1698,1699,-0.07604901492595673,0.0019514226587489247,True,1439,0.8469688051795173,402.78987639788113,230,324,0.7898661126500461,51
1699,1700,-0.09084949642419815,0.001122462679632008,True,1440,0.8470588235294118,402.7641176470588,359,465,0.789856552058279,52
1700,1701,-0.06935814768075943,0.0002847907308023423,True,1441,0.847148736037625,402.82422104644326,505,756,0.7897503633498959,53
1701,1702,-0.04664669930934906,0.0026358061004430056,True,1442,0.8472385428907168,402.66451233842537,131,159,0.7897566203415612,53
1702,1703,-0.026902100071310997,0.00012766772124450654,True,1443,0.8473282442748091,402.5842630651791,266,311,0.7897801036988058,54
1703,1704,0.28493449091911316,0.0033963490277528763,True,1444,0.8474178403755869,402.87030516431923,890,946,0.7899445017876109,54
1704,1705,-0.08627445995807648,0.0010399655438959599,True,1445,0.8475073313782991,402.83519061583576,343,385,0.7899892112230884,54
1705,1706,-0.15387973189353943,0.0010161761892959476,True,1446,0.8475967174677609,402.96424384525204,623,820,0.7899607235688464,55
1706,1707,-0.026688581332564354,0.000749164551962167,False,1446,0.8471001757469244,402.7281780902168,0,0,0.7899607235688464,55
1707,1708,-0.014175611548125744,0.000749164551962167,False,1446,0.8466042154566745,402.4923887587822,0,0,0.7899607235688464,55
