,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1590,1591,-0.020678751170635223,0.002037794329226017,False,1124,0.7064739157762414,316.5901948460088,0,0,0.7801604634233229,62
1591,1592,-0.20922017097473145,0.022938920184969902,False,1124,0.7060301507537688,316.39133165829145,0,0,0.7801604634233229,62
1592,1593,-0.01820194534957409,0.0003908775106538087,False,1124,0.7055869428750785,316.19271814187067,0,0,0.7801604634233229,60
1593,1594,-0.1370576173067093,0.022340524941682816,False,1124,0.7051442910915935,315.99435382685067,0,0,0.7801604634233229,60
1594,1595,-0.002266832860186696,6.160013072076254e-06,True,1125,0.7053291536050157,315.88401253918494,140,192,0.780145303194998,59
1595,1596,-0.03072855994105339,0.0005011790199205279,True,1126,0.7055137844611529,315.781328320802,152,183,0.7801595962879544,60
1596,1597,0.20351703464984894,0.012189757078886032,True,1127,0.7056981840951785,315.75203506574826,269,385,0.7801110784510898,61
1597,1598,1.7021400928497314,0.13818378746509552,True,1128,0.7058823529411765,316.01439299123905,735,1037,0.7799968181740953,61
1598,1599,-0.3628994822502136,0.02505599707365036,False,1128,0.7054409005628518,315.8167604752971,0,0,0.7799968181740953,61
1599,1600,-0.04925961047410965,0.0028983906377106905,False,1128,0.705,315.619375,0,0,0.7799968181740953,61
1600,1601,0.4904770851135254,0.011556727811694145,True,1129,0.7051842598376015,315.788257339163,586,848,0.7798804519686862,56
1601,1602,-0.0016403887420892715,3.2277830541715957e-06,True,1130,0.7053682896379525,315.64606741573033,88,128,0.7798622153197934,55
1602,1603,0.1896771490573883,0.0068742758594453335,True,1131,0.7055520898315658,315.6650031191516,346,397,0.779918310727497,56
1603,1604,0.20812976360321045,0.008298510685563087,True,1132,0.7057356608478803,315.6290523690773,258,356,0.7798880392386421,57
1604,1605,0.6424476504325867,0.030485037714242935,True,1133,0.7059190031152648,315.74704049844235,505,634,0.7799042767663399,56
1605,1606,0.5510760545730591,0.029050836339592934,True,1134,0.7061021170610212,315.84993773349936,481,675,0.7798344261412989,57
1606,1607,0.5435280799865723,0.03842861205339432,True,1135,0.7062850031113876,315.91288114499065,417,519,0.7798532682830914,58
1607,1608,1.6213550567626953,0.12410339713096619,True,1136,0.7064676616915423,316.1747512437811,737,960,0.779835384634263,59
1608,1609,0.8705145716667175,0.035661909729242325,True,1137,0.706650093225606,316.34928527035424,597,751,0.7798527643079846,60
1609,1610,-0.09847023338079453,0.0028639016672968864,False,1137,0.7062111801242236,316.1527950310559,0,0,0.7798527643079846,60
1610,1611,-0.2750594913959503,0.00991053692996502,False,1137,0.7057728119180633,315.95654872749844,0,0,0.7798527643079846,60
1611,1612,0.9751890301704407,0.05519105866551399,True,1138,0.705955334987593,316.08250620347394,519,644,0.7798784398298586,61
1612,1613,-0.1251530945301056,0.018508723005652428,False,1138,0.7055176689398636,315.88654680719156,0,0,0.7798784398298586,61
1613,1614,-0.2060999870300293,0.008015213534235954,False,1138,0.7050805452292441,315.6908302354399,0,0,0.7798784398298586,61
1614,1615,-0.06281687319278717,0.004675514530390501,False,1138,0.7046439628482972,315.4953560371517,0,0,0.7798784398298586,61
1615,1616,-0.12733706831932068,0.0047842576168477535,False,1138,0.7042079207920792,315.30012376237624,0,0,0.7798784398298586,61
1616,1617,-0.3079661428928375,0.012436509132385254,False,1138,0.7037724180581324,315.10513296227583,0,0,0.7798784398298586,61
1617,1618,-0.25320908427238464,0.01211322471499443,False,1138,0.7033374536464772,314.9103831891224,0,0,0.7798784398298586,61
1618,1619,0.20711573958396912,0.012567560188472271,True,1139,0.7035206917850525,314.8919085855466,285,442,0.7797871152572498,61
1619,1620,0.6345133781433105,0.03851835057139397,True,1140,0.7037037037037037,314.9858024691358,467,618,0.779764333380705,61
1620,1621,1.5883630514144897,0.12072516232728958,True,1141,0.7038864898210981,315.2973473164713,820,1060,0.7797543400883961,61
1621,1622,1.1509431600570679,0.062235455960035324,True,1142,0.7040690505548706,315.43588162762023,540,721,0.7797205035203755,62
1622,1623,-0.1472182720899582,0.006513843312859535,False,1142,0.7036352433764633,315.24152803450403,0,0,0.7797205035203755,61
1623,1624,1.5395631790161133,0.11423082649707794,True,1143,0.7038177339901478,315.5258620689655,777,967,0.779755518932598,59
1624,1625,1.022884488105774,0.04989403113722801,True,1144,0.704,315.80123076923076,763,958,0.779779822368771,58
1625,1626,0.17914314568042755,0.00949432235211134,True,1145,0.7041820418204182,315.75153751537516,235,300,0.7797814415139618,57
1626,1627,1.0911670923233032,0.06933169066905975,True,1146,0.7043638598647818,315.940381069453,623,873,0.7796938469052509,58
1627,1628,1.888981580734253,0.16841547191143036,True,1147,0.7045454545454546,316.22788697788695,784,1008,0.7796909218126691,58
1628,1629,0.818243682384491,0.031500160694122314,True,1148,0.7047268262737876,316.4413750767342,664,902,0.7796315117636738,58
1629,1630,0.22428882122039795,0.00952596589922905,True,1149,0.7049079754601227,316.4411042944785,316,377,0.7796648855365685,56
1630,1631,1.0653263330459595,0.053550105541944504,True,1150,0.7050889025137952,316.67565910484365,699,844,0.779726724727472,57
1631,1632,0.05713599920272827,0.0017010306473821402,True,1151,0.7052696078431373,316.5894607843137,176,265,0.7796805065537504,58
1632,1633,0.7121568918228149,0.029402386397123337,True,1152,0.7054500918554807,316.72014696876914,530,710,0.7796449718413468,59
1633,1634,-0.0024487520568072796,2.8612228561541997e-05,False,1152,0.7050183598531212,316.5263157894737,0,0,0.7796449718413468,59
1634,1635,1.1634210348129272,0.06427596509456635,True,1153,0.7051987767584098,316.77614678899084,725,976,0.7795908844602324,57
1635,1636,-0.012004644609987736,7.623882265761495e-05,False,1153,0.7047677261613692,316.5825183374083,0,0,0.7795908844602324,57
1636,1637,-0.3404219448566437,0.008629021234810352,False,1153,0.7043372021991448,316.3891264508247,0,0,0.7795908844602324,57
1637,1638,-0.3491300046443939,0.008994318544864655,False,1153,0.703907203907204,316.1959706959707,0,0,0.7795908844602324,57
1638,1639,1.7566484212875366,0.1452903151512146,True,1154,0.7040878584502746,316.4460036607688,726,993,0.7795185412856033,57
1639,1640,1.6921440362930298,0.13449130952358246,True,1155,0.7042682926829268,316.7670731707317,843,987,0.7796290182189273,58
1640,1641,-0.3268686830997467,0.01032460480928421,False,1155,0.7038391224862889,316.57404021937845,0,0,0.7796290182189273,56
1641,1642,0.9489364624023438,0.04258931428194046,True,1156,0.7040194884287454,316.747868453106,602,867,0.779518200498496,55
1642,1643,-0.16543032228946686,0.005166029557585716,False,1156,0.7035909920876445,316.5550821667681,0,0,0.779518200498496,55
1643,1644,-0.2981378436088562,0.008567054755985737,False,1156,0.7031630170316302,316.3625304136253,0,0,0.779518200498496,53
1644,1645,-0.4295501708984375,0.02454652637243271,False,1156,0.7027355623100304,316.17021276595744,0,0,0.779518200498496,53
1645,1646,-0.014022734947502613,0.00023298710584640503,True,1157,0.7029161603888214,316.0236938031592,75,79,0.7795383089110217,53
1646,1647,0.6017570495605469,0.03511786088347435,True,1158,0.7030965391621129,316.0850030358227,417,598,0.7794646974624336,54
1647,1648,1.187983512878418,0.06644952297210693,True,1159,0.7032766990291263,316.3889563106796,817,945,0.7795849163239034,55
1648,1649,0.1628386676311493,0.007798930164426565,True,1160,0.7034566403881141,316.32868405093996,217,261,0.7796051353330643,56
1649,1650,1.004897117614746,0.05878252163529396,True,1161,0.7036363636363636,316.4593939393939,532,782,0.7794892158501923,57
1650,1651,-0.3363582491874695,0.021536849439144135,False,1161,0.7032101756511205,316.26771653543307,0,0,0.7794892158501923,57
1651,1652,-0.054373931139707565,0.0008737354655750096,False,1161,0.7027845036319612,316.0762711864407,0,0,0.7794892158501923,56
1652,1653,-0.42124730348587036,0.010395756922662258,False,1161,0.7023593466424682,315.88505747126436,0,0,0.7794892158501923,56
1653,1654,1.322367787361145,0.08294110745191574,True,1162,0.7025392986698912,316.0937122128174,661,778,0.7795705658689331,57
1654,1655,-0.23339125514030457,0.004014214500784874,False,1162,0.7021148036253776,315.90271903323264,0,0,0.7795705658689331,57
1655,1656,-0.3366740047931671,0.010917396284639835,False,1162,0.7016908212560387,315.7119565217391,0,0,0.7795705658689331,56
1656,1657,-0.2155226171016693,0.004484308883547783,False,1162,0.7012673506336753,315.52142426071214,0,0,0.7795705658689331,56
1657,1658,-0.4906601011753082,0.011363798752427101,False,1162,0.7008443908323281,315.3311218335344,0,0,0.7795705658689331,56
1658,1659,0.825318455696106,0.03976200148463249,True,1163,0.7010247136829415,315.45147679324896,515,672,0.7795573510178424,56
1659,1660,-0.4117501676082611,0.009940155781805515,False,1163,0.7006024096385542,315.26144578313256,0,0,0.7795573510178424,55
1660,1661,0.6962504386901855,0.046767957508563995,True,1164,0.7007826610475617,315.360626128838,480,593,0.7795837271083396,55
1661,1662,1.004152774810791,0.04798104241490364,True,1165,0.7009626955475331,315.5613718411552,649,686,0.77975352400606,55
1662,1663,0.015688559040427208,0.0002888405870180577,True,1166,0.7011425135297655,315.4323511725797,101,117,0.7797680454514373,56
1663,1664,-0.021354075521230698,0.0001346489298157394,False,1166,0.7007211538461539,315.24278846153845,0,0,0.7797680454514373,56
1664,1665,1.895593285560608,0.16932222247123718,True,1167,0.7009009009009008,315.6108108108108,928,1093,0.7798804115694163,57
1665,1666,-0.37148353457450867,0.010154111310839653,False,1167,0.7004801920768308,315.421368547419,0,0,0.7798804115694163,57
1666,1667,-0.124071404337883,0.002019645879045129,False,1167,0.7000599880023995,315.23215356928614,0,0,0.7798804115694163,57
1667,1668,-0.39424553513526917,0.009070679545402527,False,1167,0.6996402877697842,315.0431654676259,0,0,0.7798804115694163,57
1668,1669,-0.6077873110771179,0.02159612625837326,False,1167,0.6992210904733374,314.8544038346315,0,0,0.7798804115694163,53
1669,1670,0.1034654974937439,0.002035620855167508,True,1168,0.6994011976047905,314.8335329341317,280,348,0.7798931706021873,53
1670,1671,0.018925365060567856,0.00018957963038701564,True,1169,0.6995810891681628,314.74326750448836,164,200,0.7799050654028492,54
1671,1672,-0.11580242216587067,0.001299419323913753,False,1169,0.6991626794258373,314.555023923445,0,0,0.7799050654028492,54
1672,1673,1.5678869485855103,0.11601892858743668,True,1170,0.6993424985056784,314.8774656306037,854,974,0.7800448075245842,55
1673,1674,1.261155605316162,0.07479792833328247,True,1171,0.6995221027479092,315.0967741935484,682,916,0.7799967171855338,54
1674,1675,0.8835130929946899,0.045357394963502884,True,1172,0.6997014925373134,315.23820895522385,552,648,0.7800655047961507,55
1675,1676,0.1022590771317482,0.003099961206316948,True,1173,0.6998806682577565,315.2183770883055,282,369,0.7800568757327254,55
1676,1677,0.02978229522705078,0.0004713464586529881,True,1174,0.7000596302921884,315.1562313655337,211,291,0.7800332665738824,55
1677,1678,-0.03154613822698593,0.0002955322852358222,True,1175,0.700238379022646,315.08045292014305,188,205,0.7800747164934003,56
1678,1679,0.02123037725687027,0.0005288191605359316,True,1176,0.7004169148302561,314.97736748064324,142,161,0.7800989197888256,57
1679,1680,0.3804559111595154,0.01404329389333725,True,1177,0.700595238095238,315.05059523809524,438,572,0.7800868097775223,54
1680,1681,0.12389431148767471,0.00802514236420393,True,1178,0.7007733491969066,314.9767995240928,191,227,0.7801073193442971,54
1681,1682,1.5877125263214111,0.1190343126654625,True,1179,0.7009512485136742,315.2128418549346,712,905,0.7801161519480538,55
1682,1683,-0.5461107492446899,0.017335858196020126,False,1179,0.7005347593582888,315.0255496137849,0,0,0.7801161519480538,55
1683,1684,0.878007709980011,0.05712451413273811,True,1180,0.7007125890736342,315.1413301662708,510,637,0.7801353592134819,56
1684,1685,-0.3591079115867615,0.02456662803888321,False,1180,0.7002967359050445,314.9543026706231,0,0,0.7801353592134819,55
1685,1686,0.17333029210567474,0.003976990468800068,True,1181,0.7004744958481613,314.9756820877817,351,477,0.7801043274901909,56
1686,1687,-0.023624539375305176,0.0006666855770163238,False,1181,0.7000592768227623,314.7889745109662,0,0,0.7801043274901909,56
1687,1688,-0.34656113386154175,0.01579134911298752,False,1181,0.6996445497630331,314.60248815165875,0,0,0.7801043274901909,56
1688,1689,1.0246636867523193,0.061417777091264725,True,1182,0.6998223801065719,314.71521610420365,505,751,0.7799856784819191,56
1689,1690,-0.4153106212615967,0.010181638412177563,False,1182,0.6994082840236686,314.52899408284026,0,0,0.7799856784819191,54
1690,1691,1.6408363580703735,0.12792626023292542,True,1183,0.6995860437610881,314.8066232998226,784,1055,0.7799287082061748,54
1691,1692,1.6809451580047607,0.13419096171855927,True,1184,0.6997635933806147,315.13652482269504,873,1121,0.7799268065786318,55
1692,1693,0.43807387351989746,0.018571896478533745,True,1185,0.6999409332545776,315.24512699350265,499,595,0.779977874004586,54
1693,1694,-0.09362652897834778,0.0026168921031057835,False,1185,0.6995277449822904,315.05903187721367,0,0,0.779977874004586,54
1694,1695,-0.08990342915058136,0.00959333498030901,False,1185,0.6991150442477876,314.8731563421829,0,0,0.779977874004586,54
1695,1696,-0.021545881405472755,0.0022176976781338453,False,1185,0.6987028301886793,314.6875,0,0,0.779977874004586,54
1696,1697,-0.6588913798332214,0.02050761692225933,False,1185,0.6982911019446081,314.5020624631703,0,0,0.779977874004586,54
1697,1698,0.3433207869529724,0.015428834594786167,True,1186,0.6984687868080094,314.5153121319199,337,429,0.7799813638833227,55
1698,1699,1.777327537536621,0.14999307692050934,True,1187,0.6986462625073573,314.7657445556209,740,1032,0.7798866599389842,55
1699,1700,-0.34468042850494385,0.03538438305258751,False,1187,0.6982352941176471,314.5805882352941,0,0,0.7798866599389842,54
1700,1701,0.05929030105471611,0.0010491737630218267,True,1188,0.6984126984126984,314.5308641975309,230,369,0.7798024466070926,54
1701,1702,0.24839289486408234,0.018179642036557198,True,1189,0.6985898942420682,314.4847238542891,236,327,0.7797747734623117,55
1702,1703,1.381964087486267,0.08990336954593658,True,1190,0.6987668819729889,314.6793893129771,646,770,0.7798410919832943,55
1703,1704,1.2694259881973267,0.07571103423833847,True,1191,0.698943661971831,314.9507042253521,777,917,0.7799310281685843,56
1704,1705,0.09824451804161072,0.0028262846171855927,True,1192,0.6991202346041056,314.908504398827,243,286,0.7799599937826213,57
1705,1706,0.15575632452964783,0.003190251998603344,True,1193,0.6992966002344666,314.9343493552169,359,483,0.7799342697379499,56
1706,1707,-0.023234952241182327,0.000637945719063282,True,1194,0.6994727592267135,314.8265963678969,131,159,0.7799444150152024,57
1707,1708,0.043457284569740295,0.0022444662172347307,True,1195,0.699648711943794,314.6896955503513,81,83,0.7799680170885103,57
1708,1709,1.221251130104065,0.07036095857620239,True,1196,0.6998244587478057,314.9145699239321,699,861,0.7800077973387596,57
1709,1710,0.9491927027702332,0.053256988525390625,True,1197,0.7,315.02573099415207,505,670,0.7799823064972222,54
1710,1711,1.2695084810256958,0.07612430304288864,True,1198,0.7001753360607832,315.20572764465226,623,780,0.7800034421466268,55
1711,1712,1.9796640872955322,0.18446685373783112,True,1199,0.7003504672897196,315.53679906542055,882,1139,0.7799941666377886,56
1712,1713,-0.5033894181251526,0.024484483525156975,False,1199,0.6999416228838296,315.3525977816696,0,0,0.7799941666377886,55
1713,1714,0.035590946674346924,0.000241981033468619,True,1200,0.7001166861143524,315.3238039673279,266,341,0.7799941983723693,56
1714,1715,0.04052067548036575,0.0019374085823073983,True,1201,0.7002915451895044,315.1819241982507,72,74,0.7800148055580007,57
1715,1716,-0.31658101081848145,0.009678196161985397,False,1201,0.6998834498834499,314.99825174825173,0,0,0.7800148055580007,57
1716,1717,-0.11132998764514923,0.0036694761365652084,False,1201,0.6994758299359348,314.8147932440303,0,0,0.7800148055580007,57
1717,1718,1.2495687007904053,0.07357637584209442,True,1202,0.69965075669383,315.1024447031432,809,873,0.7801993497209796,57
1718,1719,0.02638235129415989,0.0008186816703528166,True,1203,0.699825479930192,314.9912739965096,124,142,0.7802183867965037,58
1719,1720,0.23694685101509094,0.007331547327339649,True,1204,0.7,315.00755813953486,343,407,0.780255038486186,58
1720,1721,0.5080461502075195,0.03375500813126564,True,1205,0.7001743172574085,315.034282393957,361,505,0.7802075088860428,58
1721,1722,-0.5430130958557129,0.028473883867263794,False,1205,0.6997677119628339,314.8513356562137,0,0,0.7802075088860428,58
1722,1723,0.10006298124790192,0.002933589508756995,True,1206,0.6999419616947186,314.8235635519443,267,312,0.780241419287652,59
1723,1724,0.00994862150400877,0.0001181046391138807,False,1206,0.6995359628770301,314.6409512761021,0,0,0.780241419287652,59
1724,1725,-0.12825293838977814,0.019625606015324593,False,1206,0.6991304347826087,314.4585507246377,0,0,0.780241419287652,59
1725,1726,0.7764025330543518,0.03537232056260109,True,1207,0.6993047508690614,314.56315179606025,495,688,0.7801813452889023,59
1726,1727,-0.5467144250869751,0.021956996992230415,False,1207,0.6988998262883613,314.3810075275043,0,0,0.7801813452889023,59
1727,1728,-0.02992885746061802,0.0004782976466231048,True,1208,0.6990740740740741,314.27372685185185,129,151,0.7801974252256627,58
1728,1729,0.02233346551656723,0.0005905005964450538,True,1209,0.6992481203007519,314.1434355118566,89,91,0.7802232845700364,58
1729,1730,0.8669260740280151,0.04384119436144829,True,1210,0.6994219653179191,314.2670520231214,528,717,0.7801781970499477,57
1730,1731,1.2474234104156494,0.07349846512079239,True,1211,0.6995956094742923,314.5072212593876,730,889,0.7802303950653379,58
1731,1732,0.0381021574139595,0.0007730501238256693,True,1212,0.6997690531177829,314.3966512702078,123,158,0.7802299990256707,58
1732,1733,0.49070996046066284,0.03166387602686882,True,1213,0.6999422965954991,314.41604154645125,348,382,0.7803015331563316,58
1733,1734,1.3617006540298462,0.0877179354429245,True,1214,0.7001153402537486,314.6937716262976,796,890,0.780446746797714,59
1734,1735,0.37396320700645447,0.02627767249941826,True,1215,0.7002881844380403,314.714121037464,350,433,0.780463994076793,60
1735,1736,-0.30320826172828674,0.02713748998939991,False,1215,0.6998847926267281,314.5328341013825,0,0,0.780463994076793,60
1736,1737,0.1581311970949173,0.007442241068929434,True,1216,0.7000575705238917,314.4847438111687,231,303,0.7804561638120711,60
1737,1738,-0.08017583936452866,0.003419188316911459,False,1216,0.6996547756041427,314.30379746835445,0,0,0.7804561638120711,60
1738,1739,-0.047316666692495346,0.010654045268893242,False,1216,0.699252443933295,314.1230592294422,0,0,0.7804561638120711,59
1739,1740,1.0806381702423096,0.05575653165578842,True,1217,0.6994252873563218,314.32528735632184,666,845,0.7804654600874182,59
1740,1741,0.22815093398094177,0.009897035546600819,True,1218,0.6995979322228604,314.3440551407237,347,418,0.7804950747803368,58
1741,1742,0.6209300756454468,0.05034205690026283,True,1219,0.6997703788748565,314.3869115958668,389,523,0.7804677145829474,59
1742,1743,-0.8522804975509644,0.034412823617458344,False,1219,0.6993689041881813,314.2065404475043,0,0,0.7804677145829474,59
1743,1744,0.0435807891190052,0.0010046038078144193,True,1220,0.6995412844036697,314.1307339449541,182,228,0.780473489111574,59
1744,1745,0.43415942788124084,0.024626528844237328,True,1221,0.6997134670487106,314.1667621776504,377,463,0.7804957566973851,60
1745,1746,1.138942837715149,0.06159687787294388,True,1222,0.699885452462772,314.3791523482245,685,906,0.780464292264971,58
1746,1747,1.8127740621566772,0.1549844890832901,True,1223,0.7000572409845449,314.6977676016027,871,1118,0.7804620790006034,59
1747,1748,-0.16152484714984894,0.003446973627433181,False,1223,0.6996567505720824,314.51773455377577,0,0,0.7804620790006034,58
1748,1749,0.8960853815078735,0.03813067451119423,True,1224,0.6998284734133791,314.67753001715266,594,832,0.7803836048419229,59
1749,1750,-0.0011091153137385845,2.3389999626033386e-07,False,1224,0.6994285714285714,314.49771428571427,0,0,0.7803836048419229,59
1750,1751,-0.3989247679710388,0.030249297618865967,False,1224,0.6990291262135923,314.31810394060534,0,0,0.7803836048419229,59
1751,1752,0.2283974438905716,0.009910465218126774,True,1225,0.6992009132420092,314.2665525114155,224,272,0.7804002386861489,60
1752,1753,-0.38095608353614807,0.014214265160262585,False,1225,0.6988020536223617,314.0872789503708,0,0,0.7804002386861489,58
1753,1754,0.6356638073921204,0.03896152600646019,True,1226,0.6989737742303307,314.1710376282782,461,665,0.7803181562007041,58
1754,1755,1.065146803855896,0.05421582609415054,True,1227,0.6991452991452991,314.3623931623932,650,834,0.7803170454352586,59
1755,1756,-0.047029852867126465,0.010554121807217598,False,1227,0.69874715261959,314.18337129840546,0,0,0.7803170454352586,59
1756,1757,0.015745285898447037,0.00013126754492986947,False,1227,0.6983494593056346,314.0045532157086,0,0,0.7803170454352586,59
1757,1758,1.5020761489868164,0.10659458488225937,True,1228,0.6985210466439136,314.2724687144482,785,959,0.780368848580553,59
1758,1759,-0.15022030472755432,0.011876393109560013,False,1228,0.6981239340534394,314.093803297328,0,0,0.780368848580553,59
1759,1760,-0.024856291711330414,0.00018274533795192838,False,1228,0.6977272727272728,313.9153409090909,0,0,0.780368848580553,59
1760,1761,1.3464380502700806,0.0859709307551384,True,1229,0.6978989210675752,314.1817149346962,783,1015,0.7803560497713687,57
1761,1762,0.30671316385269165,0.018100744113326073,True,1230,0.6980703745743473,314.183314415437,317,422,0.7803386973093664,55
1762,1763,1.1832151412963867,0.06627847254276276,True,1231,0.6982416335791265,314.4373227453205,762,1001,0.7803117851990006,56
1763,1764,0.3145930767059326,0.009513497352600098,True,1232,0.6984126984126984,314.5028344671202,430,567,0.7802942930440849,57
1764,1765,0.3688613474369049,0.018032582476735115,True,1233,0.6985835694050991,314.52804532577903,359,469,0.7802845131356462,57
1765,1766,1.2014774084091187,0.06791277974843979,True,1234,0.6987542468856173,314.7117780294451,639,832,0.7802701977978164,58
1766,1767,-0.049206871539354324,0.002871140604838729,False,1234,0.6983588002263724,314.5336728919072,0,0,0.7802701977978164,58
1767,1768,-0.37429434061050415,0.018623562529683113,False,1234,0.6979638009049773,314.3557692307692,0,0,0.7802701977978164,56
1768,1769,0.35446757078170776,0.016498003154993057,True,1235,0.6981345392877332,314.3781797625777,354,456,0.7802676678606354,57
1769,1770,-0.20238545536994934,0.021605411544442177,False,1235,0.6977401129943502,314.2005649717514,0,0,0.7802676678606354,57
1770,1771,0.139236718416214,0.005707256030291319,True,1236,0.6979107848673066,314.1942405420666,303,361,0.7802975697998906,57
1771,1772,0.44518375396728516,0.026048485189676285,True,1237,0.6980812641083521,314.22121896162525,362,482,0.7802778058049978,58
1772,1773,0.7534855604171753,0.04197864606976509,True,1238,0.6982515510434292,314.29723632261704,449,590,0.7802618940270127,59
1773,1774,1.644413709640503,0.12864279747009277,True,1239,0.6984216459977453,314.63866967305523,920,1039,0.7804147249591386,59
1774,1775,0.379413366317749,0.018989983946084976,True,1240,0.6985915492957746,314.63718309859155,312,507,0.7802978226365324,59
1775,1776,-0.48384809494018555,0.022505249828100204,False,1240,0.6981981981981982,314.46002252252254,0,0,0.7802978226365324,59
1776,1777,0.052972543984651566,0.0008255655993707478,True,1241,0.6983680360157569,314.41924592009,242,303,0.7803056012937988,59
1777,1778,0.1376550793647766,0.0025148228742182255,True,1242,0.6985376827896513,314.4161979752531,309,406,0.7802947083972491,59
1778,1779,0.04849240556359291,0.0007003614446148276,True,1243,0.698707138842046,314.3546936481169,205,298,0.7802563011433794,60
1779,1780,0.08376256376504898,0.003666804637759924,True,1244,0.698876404494382,314.2668539325843,158,210,0.7802481361889685,61
1780,1781,-0.049164779484272,0.01152942143380642,False,1244,0.6984839977540708,314.09039865244245,0,0,0.7802481361889685,61
1781,1782,-0.10850969702005386,0.006238739471882582,False,1244,0.6980920314253648,313.9141414141414,0,0,0.7802481361889685,61
1782,1783,0.36562806367874146,0.02533714845776558,True,1245,0.6982613572630398,313.94111048794167,362,482,0.7802285110540863,60
1783,1784,0.7694538831710815,0.04335666447877884,True,1246,0.6984304932735426,314.0706278026906,545,763,0.7801584538910317,61
1784,1785,-0.18212279677391052,0.009797691367566586,False,1246,0.6980392156862745,313.8946778711485,0,0,0.7801584538910317,61
1785,1786,-0.047775208950042725,0.0012104546185582876,False,1246,0.6976483762597985,313.71892497200446,0,0,0.7801584538910317,61
1786,1787,-0.035729341208934784,0.006068548187613487,False,1246,0.6972579742585339,313.54336877448236,0,0,0.7801584538910317,61
1787,1788,1.847231149673462,0.16115495562553406,True,1247,0.6974272930648769,313.8853467561521,925,1109,0.7802415963319843,59
1788,1789,1.4875471591949463,0.10456066578626633,True,1248,0.6975964225824483,314.1050866405813,707,828,0.7803262480090317,59
1789,1790,-0.20166587829589844,0.0030029129702597857,False,1248,0.6972067039106146,313.92960893854746,0,0,0.7803262480090317,59
1790,1791,-0.07511582970619202,0.02686602994799614,False,1248,0.6968174204355109,313.75432719151314,0,0,0.7803262480090317,59
1791,1792,0.1896582394838333,0.0187354926019907,True,1249,0.6969866071428571,313.70200892857144,220,274,0.7803348412897817,59
1792,1793,-0.28937262296676636,0.011026105843484402,False,1249,0.6965978806469604,313.5270496374791,0,0,0.7803348412897817,58
1793,1794,1.058915138244629,0.06532939523458481,True,1250,0.6967670011148273,313.6783723522854,585,821,0.7802576737814432,59
1794,1795,1.4978587627410889,0.10645949095487595,True,1251,0.6969359331476324,313.9799442896936,855,998,0.7803633241948437,56
1795,1796,0.006206936202943325,2.0140996639383957e-05,True,1252,0.6971046770601337,313.92594654788417,217,321,0.7803169647120372,57
1796,1797,0.07459954917430878,0.0029087583534419537,True,1253,0.6972732331663885,313.8425153032833,164,192,0.7803365834962566,58
1797,1798,0.40356606245040894,0.015660634264349937,True,1254,0.6974416017797553,313.89933259176865,416,505,0.7803669054999876,59
1798,1799,0.17500244081020355,0.00401306664571166,True,1255,0.697609783212896,313.8910505836576,299,394,0.7803552081721096,59
1799,1800,0.07614131271839142,0.0010992990573868155,True,1256,0.6977777777777778,313.86277777777775,263,386,0.7803024234204122,58
1800,1801,0.13670051097869873,0.0036099276039749384,True,1257,0.6979455857856747,313.86507495835644,318,385,0.7803266966039621,55
1801,1802,-0.022928517311811447,0.00027951246011070907,True,1258,0.6981132075471698,313.7647058823529,133,150,0.7803487115504317,55
1802,1803,-0.016654517501592636,0.00033109827199950814,True,1259,0.6982806433721576,313.66167498613424,128,150,0.780363818005445,56
1803,1804,0.2244933843612671,0.014903023838996887,True,1260,0.6984478935698448,313.6452328159645,284,433,0.780289490523157,57
1804,1805,1.6722824573516846,0.1333138793706894,True,1261,0.6986149584487534,313.96897506925205,898,1119,0.780323715499377,57
1805,1806,0.1010083332657814,0.005347440484911203,True,1262,0.698781838316722,313.89424141749726,179,202,0.78035313858907,58
1806,1807,1.9903777837753296,0.18953289091587067,True,1263,0.6989485334809076,314.2097399003874,884,977,0.780520294624667,57
1807,1808,0.3202611207962036,0.005989961791783571,True,1264,0.6991150442477876,314.31028761061947,496,653,0.7805015060013433,58
1808,1809,0.13178801536560059,0.00917040929198265,True,1265,0.699281370923162,314.22001105583195,151,269,0.7804205635705617,59
1809,1810,1.7951453924179077,0.15261238813400269,True,1266,0.6994475138121546,314.5541436464088,919,1223,0.7803719679431562,59
1810,1811,0.17332211136817932,0.008794807828962803,True,1267,0.6996134732192159,314.5295416896742,270,296,0.7804254153108409,59
1811,1812,0.2507297992706299,0.011774785816669464,True,1268,0.6997792494481236,314.55629139072846,363,479,0.7804105954098971,60
1812,1813,0.5805762410163879,0.024791240692138672,True,1269,0.6999448428019857,314.6618863761721,506,637,0.78042274118286,61
1813,1814,0.07520530372858047,0.0016838464653119445,True,1270,0.7001102535832414,314.62403528114663,246,292,0.7804475148471932,60
1814,1815,0.06774501502513885,0.0024030006024986506,True,1271,0.7002754820936639,314.57355371900826,223,303,0.7804290951439748,60
1815,1816,0.17379561066627502,0.00579327717423439,True,1272,0.7004405286343612,314.56277533039645,295,357,0.7804514832439138,58
1816,1817,0.2135530412197113,0.01345756184309721,True,1273,0.7006053935057788,314.54430379746833,281,366,0.7804451399614097,59
