,0,1,2,3,4,5,6,7,8,9,10
1560,1561,0.014439716935157776,1.0158113582292572e-05,[ True],[1142],[0.73158232],[332.05317104],[602],[798],[0.82742432],[61]
1561,1562,-0.3803359568119049,0.01824231818318367,[ True],[1143],[0.73175416],[332.11395647],[427],[538],[0.82739536],[62]
1562,1563,-0.4109526574611664,0.012115455232560635,[ True],[1144],[0.73192578],[332.19257837],[455],[564],[0.8273768],[63]
1563,1564,-0.18224658071994781,0.03894816339015961,[False],[1144],[0.7314578],[331.98017903],[0],[0],[0.8273768],[63]
1564,1565,-0.1922176331281662,0.04202330857515335,[ True],[1145],[0.73162939],[331.82555911],[90],[106],[0.82738046],[64]
1565,1566,-0.08857587724924088,0.03755556419491768,[False],[1145],[0.7311622],[331.61366539],[0],[0],[0.82738046],[64]
1566,1567,-0.08854550123214722,0.03755556419491768,[False],[1145],[0.7306956],[331.40204212],[0],[0],[0.82738046],[64]
1567,1568,-0.18853512406349182,0.0017702386248856783,[ True],[1146],[0.73086735],[331.55102041],[565],[657],[0.82741454],[63]
1568,1569,-0.19492416083812714,0.02142331935465336,[ True],[1147],[0.73103888],[331.45379222],[179],[202],[0.82743341],[62]
1569,1570,-0.026257041841745377,4.30941981903743e-05,[ True],[1148],[0.73121019],[331.58980892],[545],[826],[0.8272134],[62]
1570,1571,-0.35220542550086975,0.016133565455675125,[ True],[1149],[0.73138129],[331.60789306],[360],[473],[0.82716375],[63]
1571,1572,-0.15790005028247833,0.0011587523622438312,[ True],[1150],[0.73155216],[332.0019084],[951],[962],[0.8274099],[61]
1572,1573,-0.3687370717525482,0.013284237124025822,[ True],[1151],[0.73172282],[332.06166561],[426],[547],[0.82736778],[60]
1573,1574,0.02558780647814274,3.0305960535770282e-05,[ True],[1152],[0.73189327],[332.35260483],[790],[1019],[0.82728383],[61]
1574,1575,-0.18112024664878845,0.0062684533186256886,[ True],[1153],[0.73206349],[332.33777778],[309],[375],[0.82728188],[61]
1575,1576,-0.14774778485298157,0.001092369551770389,[ True],[1154],[0.7322335],[332.45494924],[517],[740],[0.82713161],[61]
1576,1577,-0.16916915774345398,0.034793660044670105,[ True],[1155],[0.7324033],[332.29676601],[83],[101],[0.82713076],[62]
1577,1578,-0.43791085481643677,0.055612899363040924,[ True],[1156],[0.73257288],[332.23700887],[238],[292],[0.8271252],[63]
1578,1579,-0.14689385890960693,0.006348479073494673,[ True],[1157],[0.73274224],[332.17352755],[232],[373],[0.82700455],[64]
1579,1580,-0.09033944457769394,0.03911216929554939,[False],[1157],[0.73227848],[331.96329114],[0],[0],[0.82700455],[64]
1580,1581,0.9031965136528015,0.03983663022518158,[ True],[1158],[0.73244782],[332.26375712],[807],[751],[0.82729735],[63]
1581,1582,-0.25738292932510376,0.018946213647723198,[ True],[1159],[0.73261694],[332.1965866],[226],[275],[0.82729498],[64]
1582,1583,-0.2906053960323334,0.044389884918928146,[False],[1159],[0.73215414],[331.98673405],[0],[0],[0.82729498],[63]
1583,1584,-0.5865264534950256,0.044389884918928146,[False],[1159],[0.73169192],[331.77714646],[0],[0],[0.82729498],[63]
1584,1585,-0.6992064714431763,0.04795488342642784,[False],[1159],[0.73123028],[331.56782334],[0],[0],[0.82729498],[62]
1585,1586,-1.0049855709075928,0.04795488342642784,[False],[1159],[0.73076923],[331.35876419],[0],[0],[0.82729498],[62]
1586,1587,-0.2230668067932129,0.002425621962174773,[ True],[1160],[0.73093888],[331.58853182],[696],[720],[0.82745277],[61]
1587,1588,-0.9026721119880676,0.037405554205179214,[ True],[1161],[0.73110831],[331.76133501],[606],[829],[0.8273272],[62]
1588,1589,-0.20998135209083557,0.002103428589180112,[ True],[1162],[0.73127753],[331.86910006],[503],[694],[0.82721557],[63]
1589,1590,-0.26851725578308105,0.0376335047185421,[False],[1162],[0.73081761],[331.66037736],[0],[0],[0.82721557],[63]
1590,1591,-0.17891332507133484,0.0376335047185421,[False],[1162],[0.73035827],[331.45191703],[0],[0],[0.82721557],[63]
1591,1592,-0.6202683448791504,0.0376335047185421,[False],[1162],[0.7298995],[331.24371859],[0],[0],[0.82721557],[63]
1592,1593,-0.16716238856315613,0.03392886742949486,[ True],[1163],[0.73006905],[331.12303829],[139],[191],[0.82718578],[62]
1593,1594,-0.09229336678981781,0.04079384729266167,[False],[1163],[0.72961104],[330.9153074],[0],[0],[0.82718578],[62]
1594,1595,-0.19421575963497162,0.048048071563243866,[ True],[1164],[0.72978056],[330.79561129],[140],[166],[0.82718999],[59]
1595,1596,-0.19831416010856628,0.022831257432699203,[ True],[1165],[0.72994987],[330.68358396],[152],[188],[0.82718449],[60]
1596,1597,-0.333144873380661,0.033232975751161575,[ True],[1166],[0.73011897],[330.6449593],[269],[335],[0.82717179],[61]
1597,1598,0.38678568601608276,0.007596968207508326,[ True],[1167],[0.73028786],[330.8979975],[735],[849],[0.82722299],[61]
1598,1599,-0.41325584053993225,0.007953071035444736,[ True],[1168],[0.73045654],[331.17385866],[772],[910],[0.82725303],[62]
1599,1600,-0.33229994773864746,0.014927482232451439,[ True],[1169],[0.730625],[331.1725],[329],[449],[0.82718678],[63]
1600,1601,-0.1909472644329071,0.0018299993826076388,[ True],[1170],[0.73079325],[331.33166771],[586],[814],[0.82705062],[58]
1601,1602,-0.18449148535728455,0.04526173323392868,[ True],[1171],[0.7309613],[331.17977528],[88],[108],[0.82704856],[56]
1602,1603,-0.6505111455917358,0.07999563962221146,[ True],[1172],[0.73112913],[331.18902059],[346],[410],[0.82705933],[57]
1603,1604,-0.38705676794052124,0.0300721637904644,[ True],[1173],[0.73129676],[331.14339152],[258],[350],[0.82701033],[58]
1604,1605,-0.840053915977478,0.052213072776794434,[ True],[1174],[0.73146417],[331.2517134],[505],[613],[0.82700728],[57]
1605,1606,-0.6943756341934204,0.04419299215078354,[ True],[1175],[0.73163138],[331.34495641],[481],[626],[0.82695024],[58]
1606,1607,-0.4073447585105896,0.020731346681714058,[ True],[1176],[0.73179838],[331.39825762],[417],[536],[0.82690949],[59]
1607,1608,0.4788055419921875,0.010956517420709133,[ True],[1177],[0.73196517],[331.65049751],[737],[945],[0.82684061],[60]
1608,1609,-0.5016413927078247,0.01167724747210741,[ True],[1178],[0.73213176],[331.8154133],[597],[692],[0.82687906],[61]
1609,1610,-0.13093385100364685,0.00307295355014503,[ True],[1179],[0.73229814],[331.83664596],[366],[452],[0.82686706],[62]
1610,1611,-0.9570191502571106,0.04204237088561058,[False],[1179],[0.73184358],[331.63066418],[0],[0],[0.82686706],[62]
1611,1612,-0.06869003921747208,0.0002656033029779792,[ True],[1180],[0.73200993],[331.74689826],[519],[715],[0.82675543],[63]
1612,1613,-0.45926403999328613,0.03871672600507736,[False],[1180],[0.73155611],[331.54122753],[0],[0],[0.82675543],[63]
1613,1614,-0.43714189529418945,0.014120730571448803,[ True],[1181],[0.73172243],[331.66790582],[536],[719],[0.82666518],[63]
1614,1615,-0.18265366554260254,0.039182648062705994,[False],[1181],[0.73126935],[331.4625387],[0],[0],[0.82666518],[63]
1615,1616,-0.46107035875320435,0.039182648062705994,[False],[1181],[0.73081683],[331.25742574],[0],[0],[0.82666518],[63]
1616,1617,-0.4542050361633301,0.039182648062705994,[False],[1181],[0.73036487],[331.05256648],[0],[0],[0.82666518],[63]
1617,1618,-0.6551289558410645,0.04072953760623932,[False],[1181],[0.72991347],[330.84796044],[0],[0],[0.82666518],[62]
1618,1619,-0.26571357250213623,0.02138606645166874,[ True],[1182],[0.7300803],[330.81964175],[285],[448],[0.82653348],[62]
1619,1620,-0.6652642488479614,0.042326681315898895,[False],[1182],[0.72962963],[330.6154321],[0],[0],[0.82653348],[62]
1620,1621,0.8207404017448425,0.03378462418913841,[ True],[1183],[0.72979642],[330.91733498],[820],[744],[0.82684956],[62]
1621,1622,-0.1644631326198578,0.0012621162459254265,[ True],[1184],[0.72996301],[331.04623921],[540],[687],[0.82680638],[63]
1622,1623,0.9816579818725586,0.047934629023075104,[ True],[1185],[0.73012939],[331.34072705],[809],[761],[0.82708291],[63]
1623,1624,0.4299124777317047,0.00918703805655241,[ True],[1186],[0.73029557],[331.61514778],[777],[752],[0.82732108],[61]
1624,1625,-0.003500466700643301,5.93776348978281e-07,[ True],[1187],[0.73046154],[331.88061538],[763],[848],[0.82741533],[60]
1625,1626,-0.4115091860294342,0.05188562348484993,[ True],[1188],[0.73062731],[331.82103321],[235],[309],[0.82738363],[59]
1626,1627,0.15614204108715057,0.0014037048676982522,[ True],[1189],[0.73079287],[332.],[623],[886],[0.82721508],[60]
1627,1628,0.6699277758598328,0.021134795621037483,[ True],[1190],[0.73095823],[332.27764128],[784],[799],[0.82740329],[60]
1628,1629,-0.5356436967849731,0.013398686423897743,[ True],[1191],[0.73112339],[332.48127686],[664],[774],[0.82743933],[60]
1629,1630,-0.3776397705078125,0.028741685673594475,[ True],[1192],[0.73128834],[332.47116564],[316],[374],[0.82744932],[58]
1630,1631,0.19043977558612823,0.0017284768400713801,[ True],[1193],[0.7314531],[332.69589209],[699],[924],[0.82734935],[59]
1631,1632,-0.10217215865850449,0.005307294428348541,[ True],[1194],[0.73161765],[332.59987745],[176],[224],[0.82733514],[60]
1632,1633,-0.09341459721326828,0.041838567703962326,[False],[1194],[0.73116963],[332.39620331],[0],[0],[0.82733514],[60]
1633,1634,-0.34448352456092834,0.021724974736571312,[ True],[1195],[0.73133415],[332.34700122],[252],[268],[0.82738126],[61]
1634,1635,0.34382978081703186,0.005827898625284433,[ True],[1196],[0.73149847],[332.58715596],[725],[862],[0.82739921],[59]
1635,1636,-0.22232703864574432,0.01413943525403738,[ True],[1197],[0.73166259],[332.58007335],[321],[463],[0.82730481],[60]
1636,1637,-0.4644314646720886,0.0423794761300087,[False],[1197],[0.73121564],[332.37690898],[0],[0],[0.82730481],[60]
1637,1638,-0.4714129567146301,0.0423794761300087,[False],[1197],[0.73076923],[332.17399267],[0],[0],[0.82730481],[60]
1638,1639,-0.7940805554389954,0.046178534626960754,[False],[1197],[0.73032337],[331.97132398],[0],[0],[0.82730481],[59]
1639,1640,-0.5006528496742249,0.046178534626960754,[False],[1197],[0.72987805],[331.76890244],[0],[0],[0.82730481],[59]
1640,1641,0.23346737027168274,0.002760383067652583,[ True],[1198],[0.73004266],[331.99939062],[710],[782],[0.82740056],[56]
1641,1642,-0.10379061847925186,0.0005392598686739802,[ True],[1199],[0.73020706],[332.1638246],[602],[781],[0.82733351],[55]
1642,1643,-0.646136462688446,0.05519749969244003,[ True],[1200],[0.73037127],[332.19476567],[383],[481],[0.82731086],[56]
1643,1644,-0.8223034739494324,0.06804493814706802,[False],[1200],[0.72992701],[331.99270073],[0],[0],[0.82731086],[54]
1644,1645,-0.26911136507987976,0.0044823456555604935,[ True],[1201],[0.73009119],[332.10273556],[513],[760],[0.8271356],[55]
1645,1646,-0.22028425335884094,0.059451308101415634,[ True],[1202],[0.73025516],[331.94653706],[75],[79],[0.82715021],[55]
1646,1647,-0.3986642360687256,0.015563905239105225,[ True],[1203],[0.73041894],[331.99817851],[417],[735],[0.82686146],[56]
1647,1648,-0.12265167385339737,0.000707097293343395,[ True],[1204],[0.73058252],[332.29247573],[817],[826],[0.82706385],[57]
1648,1649,-0.38175350427627563,0.04398953542113304,[ True],[1205],[0.73074591],[332.22255913],[217],[289],[0.82703061],[56]
1649,1650,-0.580416738986969,0.01923782378435135,[ True],[1206],[0.73090909],[332.34363636],[532],[719],[0.82693616],[57]
1650,1651,-0.7379115223884583,0.024551793932914734,[ True],[1207],[0.73107208],[332.62386432],[795],[873],[0.82704622],[58]
1651,1652,-0.5493344068527222,0.03813449293375015,[ True],[1208],[0.73123487],[332.6688862],[407],[501],[0.82703516],[58]
1652,1653,-0.9305794835090637,0.050188809633255005,[False],[1208],[0.7307925],[332.4676346],[0],[0],[0.82703516],[58]
1653,1654,-0.30058979988098145,0.004288222640752792,[ True],[1209],[0.73095526],[332.6662636],[661],[676],[0.82718839],[59]
1654,1655,-0.6854318380355835,0.04375622048974037,[False],[1209],[0.7305136],[332.4652568],[0],[0],[0.82718839],[59]
1655,1656,-0.11491091549396515,0.0006249809521250427,[ True],[1210],[0.73067633],[332.69504831],[713],[698],[0.82739206],[58]
1656,1657,-0.5966845750808716,0.04580017924308777,[False],[1210],[0.73023537],[332.49426675],[0],[0],[0.82739206],[58]
1657,1658,-0.29321354627609253,0.04580017924308777,[False],[1210],[0.72979493],[332.29372738],[0],[0],[0.82739206],[58]
1658,1659,-0.3618008494377136,0.007759249769151211,[ True],[1211],[0.72995781],[332.40385775],[515],[655],[0.82735164],[58]
1659,1660,-0.9335514307022095,0.04895623028278351,[False],[1211],[0.72951807],[332.20361446],[0],[0],[0.82735164],[57]
1660,1661,-0.5666140913963318,0.02989843674004078,[ True],[1212],[0.72968092],[332.29259482],[480],[665],[0.82724644],[58]
1661,1662,-0.7661134600639343,0.042833708226680756,[False],[1212],[0.72924188],[332.09265945],[0],[0],[0.82724644],[58]
1662,1663,-0.1748383790254593,0.03600730746984482,[ True],[1213],[0.72940469],[331.95369814],[101],[117],[0.82725276],[59]
1663,1664,-0.18705403804779053,0.041748590767383575,[False],[1213],[0.72896635],[331.75420673],[0],[0],[0.82725276],[59]
1664,1665,-0.46793967485427856,0.041748590767383575,[False],[1213],[0.72852853],[331.55495495],[0],[0],[0.82725276],[59]
1665,1666,-0.1885521411895752,0.041748590767383575,[False],[1213],[0.72809124],[331.35594238],[0],[0],[0.82725276],[59]
1666,1667,0.09030555188655853,0.000395377806853503,[ True],[1214],[0.72825435],[331.51889622],[603],[859],[0.82709171],[59]
1667,1668,-0.7460826635360718,0.04154239222407341,[False],[1214],[0.72781775],[331.32014388],[0],[0],[0.82709171],[59]
1668,1669,0.7466521263122559,0.028795549646019936,[ True],[1215],[0.72798083],[331.51168364],[651],[831],[0.82703743],[56]
1669,1670,-0.2956010699272156,0.016875367611646652,[ True],[1216],[0.72814371],[331.48083832],[280],[348],[0.82702576],[56]
1670,1671,-0.28304675221443176,0.043234724551439285,[ True],[1217],[0.7283064],[331.38061041],[164],[200],[0.82702366],[57]
1671,1672,0.26169532537460327,0.006422514095902443,[ True],[1218],[0.7284689],[331.47368421],[487],[649],[0.82694945],[58]
1672,1673,-0.27534493803977966,0.0416024774312973,[False],[1218],[0.72803347],[331.2755529],[0],[0],[0.82694945],[58]
1673,1674,-0.3903500437736511,0.04553768038749695,[False],[1218],[0.72759857],[331.0776583],[0],[0],[0.82694945],[57]
1674,1675,-0.2967865467071533,0.04553768038749695,[False],[1218],[0.72716418],[330.88],[0],[0],[0.82694945],[57]
1675,1676,-0.3863748013973236,0.045463837683200836,[ True],[1219],[0.72732697],[330.85083532],[282],[457],[0.82680643],[56]
1676,1677,-0.22960177063941956,0.02808629535138607,[ True],[1220],[0.72748956],[330.77936792],[211],[264],[0.82679558],[56]
1677,1678,-0.2630005478858948,0.022884173318743706,[ True],[1221],[0.72765197],[330.6942789],[188],[263],[0.82675171],[57]
1678,1679,-0.19738800823688507,0.04438445717096329,[ True],[1222],[0.72781418],[330.58189398],[142],[161],[0.82676496],[58]
1679,1680,-0.06499041616916656,0.00044183770660310984,[ True],[1223],[0.72797619],[330.64583333],[438],[504],[0.82679668],[55]
1680,1681,-0.2772383689880371,0.04258478805422783,[ True],[1224],[0.72813801],[330.56276026],[191],[221],[0.82680899],[55]
1681,1682,-0.16183024644851685,0.00126198073849082,[ True],[1225],[0.72829964],[330.78953627],[712],[856],[0.82681531],[56]
1682,1683,-0.38844937086105347,0.0068634869530797005,[ True],[1226],[0.72846108],[331.03743316],[748],[813],[0.82692782],[57]
1683,1684,-0.20395013689994812,0.00295671122148633,[ True],[1227],[0.72862233],[331.14370546],[510],[621],[0.82692259],[58]
1684,1685,-0.48176613450050354,0.044317577034235,[False],[1227],[0.72818991],[330.94718101],[0],[0],[0.82692259],[57]
1685,1686,-0.4857713282108307,0.044317577034235,[False],[1227],[0.72775801],[330.75088968],[0],[0],[0.82692259],[57]
1686,1687,-0.2917459309101105,0.044317577034235,[False],[1227],[0.72732662],[330.55483106],[0],[0],[0.82692259],[57]
1687,1688,-0.876651406288147,0.044317577034235,[False],[1227],[0.72689573],[330.35900474],[0],[0],[0.82692259],[57]
1688,1689,-0.2757536768913269,0.004519261885434389,[ True],[1228],[0.72705743],[330.46240379],[505],[639],[0.82688792],[56]
1689,1690,-0.34774380922317505,0.005687514320015907,[ True],[1229],[0.72721893],[330.76508876],[842],[844],[0.82710114],[55]
1690,1691,0.0408959724009037,7.992752944119275e-05,[ True],[1230],[0.72738025],[331.0331165],[784],[785],[0.82730026],[55]
1691,1692,0.373544842004776,0.006618884392082691,[ True],[1231],[0.72754137],[331.3534279],[873],[1007],[0.82735915],[56]
1692,1693,-0.48450374603271484,0.022869892418384552,[ True],[1232],[0.7277023],[331.45245127],[499],[657],[0.82729343],[54]
1693,1694,-0.22623233497142792,0.006987771485000849,[ True],[1233],[0.72786305],[331.46753247],[357],[513],[0.82719414],[55]
1694,1695,0.07254476845264435,0.00029817360336892307,[ True],[1234],[0.7280236],[331.62241888],[594],[819],[0.82707132],[56]
1695,1696,-0.575484573841095,0.04227862507104874,[False],[1234],[0.72759434],[331.42688679],[0],[0],[0.82707132],[56]
1696,1697,-0.9601961374282837,0.04227862507104874,[False],[1234],[0.72716559],[331.23158515],[0],[0],[0.82707132],[56]
1697,1698,-0.5753268003463745,0.04227862507104874,[False],[1234],[0.72673734],[331.03651355],[0],[0],[0.82707132],[56]
1698,1699,0.320941686630249,0.004770975094288588,[ True],[1235],[0.72689818],[331.2772219],[740],[877],[0.82709286],[56]
1699,1700,0.5516005158424377,0.01389746181666851,[ True],[1236],[0.72705882],[331.60588235],[890],[735],[0.82750694],[56]
1700,1701,-0.2668943405151367,0.020453400909900665,[ True],[1237],[0.72721928],[331.54614932],[230],[295],[0.82748623],[57]
1701,1702,-0.264473021030426,0.03622924163937569,[False],[1237],[0.72679201],[331.35135135],[0],[0],[0.82748623],[57]
1702,1703,-0.9604241251945496,0.04300520196557045,[False],[1237],[0.72636524],[331.15678215],[0],[0],[0.82748623],[56]
1703,1704,0.13186341524124146,0.0008301823399960995,[ True],[1238],[0.72652582],[331.41842723],[777],[811],[0.82764144],[57]
1704,1705,-0.28648534417152405,0.023242410272359848,[ True],[1239],[0.72668622],[331.36656891],[243],[271],[0.82766885],[58]
1705,1706,-0.0886659175157547,0.03763720393180847,[False],[1239],[0.72626026],[331.17233294],[0],[0],[0.82766885],[57]
1706,1707,-0.1774214208126068,0.03763720393180847,[False],[1239],[0.7258348],[330.97832455],[0],[0],[0.82766885],[57]
1707,1708,-0.18474538624286652,0.04281732812523842,[ True],[1240],[0.72599532],[330.83196721],[81],[85],[0.82768445],[57]
1708,1709,-0.9130316972732544,0.040216125547885895,[False],[1240],[0.72557051],[330.63838502],[0],[0],[0.82768445],[56]
1709,1710,0.06299158185720444,0.0002630759554449469,[ True],[1241],[0.72573099],[330.74035088],[505],[681],[0.82759862],[52]
1710,1711,0.4358355402946472,0.009458393789827824,[ True],[1242],[0.72589129],[330.91116306],[623],[796],[0.82754634],[52]
1711,1712,0.6899112462997437,0.02282996103167534,[ True],[1243],[0.7260514],[331.23306075],[882],[834],[0.82782637],[53]
1712,1713,-0.18894989788532257,0.001639143330976367,[ True],[1244],[0.72621133],[331.46234676],[724],[844],[0.82786328],[53]
1713,1714,-0.21626465022563934,0.00903909932821989,[ True],[1245],[0.72637106],[331.42415403],[266],[330],[0.8278528],[54]
1714,1715,-0.17931047081947327,0.03749007731676102,[ True],[1246],[0.72653061],[331.2728863],[72],[76],[0.82786603],[55]
1715,1716,0.037341631948947906,6.237609341042116e-05,[ True],[1247],[0.72668998],[331.53496503],[781],[922],[0.8278918],[56]
1716,1717,-0.08749182522296906,0.036629416048526764,[False],[1247],[0.72626674],[331.34187536],[0],[0],[0.8278918],[56]
1717,1718,-0.6500514149665833,0.04076303541660309,[False],[1247],[0.725844],[331.14901048],[0],[0],[0.8278918],[55]
1718,1719,-0.14650698006153107,0.024957293644547462,[ True],[1248],[0.72600349],[331.02850494],[124],[124],[0.82792285],[56]
1719,1720,-0.3349545896053314,0.014177677221596241,[ True],[1249],[0.72616279],[331.03546512],[343],[398],[0.82794246],[56]
1720,1721,-0.5411935448646545,0.037440236657857895,[ True],[1250],[0.72632191],[331.05287623],[361],[477],[0.82789316],[56]
1721,1722,-0.7527395486831665,0.04237760975956917,[False],[1250],[0.72590012],[330.86062718],[0],[0],[0.82789316],[55]
1722,1723,-0.12159208953380585,0.004379822872579098,[ True],[1251],[0.7260592],[330.82356355],[267],[322],[0.82789377],[56]
1723,1724,-0.28075066208839417,0.04155133664608002,[False],[1251],[0.72563805],[330.63167053],[0],[0],[0.82789377],[56]
1724,1725,-0.6593602299690247,0.04155133664608002,[False],[1251],[0.72521739],[330.44],[0],[0],[0.82789377],[56]
1725,1726,0.17292925715446472,0.0017650261288508773,[ True],[1252],[0.72537659],[330.53534183],[495],[692],[0.82778074],[57]
1726,1727,-0.4630633294582367,0.0397653803229332,[False],[1252],[0.72495657],[330.34394904],[0],[0],[0.82778074],[57]
1727,1728,-0.2821129858493805,0.044462449848651886,[ True],[1253],[0.72511574],[330.22743056],[129],[151],[0.82778655],[55]
1728,1729,-0.21397724747657776,0.05506135895848274,[ True],[1254],[0.72527473],[330.08791209],[89],[93],[0.82780397],[55]
1729,1730,-0.3532528281211853,0.007689263671636581,[ True],[1255],[0.72543353],[330.20231214],[528],[670],[0.82776539],[55]
1730,1731,0.36529436707496643,0.006599036511033773,[ True],[1256],[0.72559214],[330.43327556],[730],[688],[0.82799772],[56]
1731,1732,-0.2587299942970276,0.0389709398150444,[ True],[1257],[0.72575058],[330.31351039],[123],[143],[0.82800438],[56]
1732,1733,-0.2891155481338501,0.011963307857513428,[ True],[1258],[0.72590883],[330.3237161],[348],[450],[0.82796879],[56]
1733,1734,0.137353777885437,0.0009078114526346326,[ True],[1259],[0.7260669],[330.5922722],[796],[820],[0.82813791],[57]
1734,1735,-0.5886472463607788,0.06281033158302307,[ True],[1260],[0.72622478],[330.60345821],[350],[394],[0.82817215],[58]
1735,1736,-0.8182049989700317,0.04764879494905472,[False],[1260],[0.72580645],[330.41301843],[0],[0],[0.82817215],[58]
1736,1737,-0.2955155074596405,0.027526209130883217,[ True],[1261],[0.72596431],[330.35578584],[231],[337],[0.82810274],[57]
1737,1738,-0.48630037903785706,0.011185500770807266,[ True],[1262],[0.72612198],[330.56214039],[689],[974],[0.82793331],[58]
1738,1739,0.026734739542007446,3.4859549487009645e-05,[ True],[1263],[0.72627947],[330.83783784],[810],[921],[0.82800163],[58]
1739,1740,0.0778290331363678,0.00029346608789637685,[ True],[1264],[0.72643678],[331.03045977],[666],[810],[0.82799491],[58]
1740,1741,-0.43854132294654846,0.036908842623233795,[ True],[1265],[0.72659391],[331.0396324],[347],[421],[0.82799263],[56]
1741,1742,-0.17067646980285645,0.003810758236795664,[ True],[1266],[0.72675086],[331.07290471],[389],[493],[0.82796506],[57]
1742,1743,0.49008670449256897,0.01116231456398964,[ True],[1267],[0.72690763],[331.38554217],[876],[761],[0.82831772],[58]
1743,1744,-0.24170684814453125,0.029748400673270226,[ True],[1268],[0.72706422],[331.29988532],[182],[232],[0.82830314],[58]
1744,1745,-0.7032843828201294,0.06228703632950783,[ True],[1269],[0.72722063],[331.3260745],[377],[432],[0.82833061],[59]
1745,1746,-0.09980235993862152,0.00046020661829970777,[ True],[1270],[0.72737686],[331.52863688],[685],[781],[0.8283851],[57]
1746,1747,-0.5970128774642944,0.046821389347314835,[False],[1270],[0.7269605],[331.33886663],[0],[0],[0.8283851],[57]
1747,1748,-0.28922897577285767,0.011108876205980778,[ True],[1271],[0.7271167],[331.36727689],[381],[492],[0.82834711],[56]
1748,1749,-0.21285119652748108,0.002191681182011962,[ True],[1272],[0.72727273],[331.51743854],[594],[623],[0.82845847],[57]
1749,1750,-0.3145397901535034,0.018029892817139626,[ True],[1273],[0.72742857],[331.49885714],[299],[417],[0.82839212],[58]
1750,1751,-0.3811040222644806,0.04284624382853508,[False],[1273],[0.72701314],[331.30953741],[0],[0],[0.82839212],[58]
1751,1752,-0.4546211361885071,0.0383722186088562,[ True],[1274],[0.72716895],[331.24828767],[224],[318],[0.82833584],[59]
1752,1753,0.2178133726119995,0.002306001028046012,[ True],[1275],[0.72732459],[331.48944666],[754],[841],[0.82841763],[57]
1753,1754,-0.3626364767551422,0.0131454449146986,[ True],[1276],[0.72748005],[331.56328392],[461],[701],[0.82824712],[57]
1754,1755,-0.059342335909605026,0.00016666523879393935,[ True],[1277],[0.72763533],[331.74472934],[650],[786],[0.8282457],[58]
1755,1756,-0.2808443009853363,0.04068489745259285,[False],[1277],[0.72722096],[331.55580866],[0],[0],[0.8282457],[58]
1756,1757,-0.2659415006637573,0.03624776005744934,[ True],[1278],[0.72737621],[331.46955037],[180],[255],[0.82820133],[59]
1757,1758,-0.7447637915611267,0.04280894249677658,[False],[1278],[0.72696246],[331.28100114],[0],[0],[0.82820133],[58]
1758,1759,-0.33919328451156616,0.00879326555877924,[ True],[1279],[0.72711768],[331.4002274],[541],[814],[0.82801219],[59]
1759,1760,-0.4461825489997864,0.03758745267987251,[False],[1279],[0.72670455],[331.21193182],[0],[0],[0.82801219],[59]
1760,1761,0.4012031555175781,0.007645088713616133,[ True],[1280],[0.72685974],[331.46848382],[783],[968],[0.82798592],[58]
1761,1762,-0.25144094228744507,0.012460396625101566,[ True],[1281],[0.72701476],[331.46027242],[317],[403],[0.82796228],[56]
1762,1763,0.26173949241638184,0.003242987208068371,[ True],[1282],[0.7271696],[331.704481],[762],[754],[0.82815731],[57]
1763,1764,-0.6719909906387329,0.04259571060538292,[False],[1282],[0.72675737],[331.51643991],[0],[0],[0.82815731],[57]
1764,1765,-0.44552820920944214,0.02623865194618702,[ True],[1283],[0.72691218],[331.53201133],[359],[416],[0.82817781],[57]
1765,1766,0.18024401366710663,0.0015371126355603337,[ True],[1284],[0.72706682],[331.70611552],[639],[698],[0.82826396],[58]
1766,1767,-0.07424748688936234,0.0003921890165656805,[ True],[1285],[0.72722128],[331.79400113],[487],[599],[0.82825106],[59]
1767,1768,-0.5509823560714722,0.04089214280247688,[False],[1285],[0.72680995],[331.60633484],[0],[0],[0.82825106],[58]
1768,1769,-0.27204594016075134,0.009573519229888916,[ True],[1286],[0.72696439],[331.61899378],[354],[444],[0.82823166],[59]
1769,1770,-0.08928610384464264,0.03813840448856354,[False],[1286],[0.72655367],[331.43163842],[0],[0],[0.82823166],[59]
1770,1771,-0.11899647861719131,0.004351278766989708,[ True],[1287],[0.72670807],[331.41558442],[303],[365],[0.82823264],[59]
1771,1772,-0.4601309299468994,0.040425337851047516,[False],[1287],[0.72629797],[331.2285553],[0],[0],[0.82823264],[59]
1772,1773,-0.09190148115158081,0.040425337851047516,[False],[1287],[0.72588832],[331.04173717],[0],[0],[0.82823264],[59]
1773,1774,-0.8691509366035461,0.04525361955165863,[False],[1287],[0.72547914],[330.85512965],[0],[0],[0.82823264],[58]
1774,1775,-0.3516911566257477,0.017526108771562576,[ True],[1288],[0.7256338],[330.84450704],[312],[502],[0.82808631],[58]
1775,1776,-0.45943135023117065,0.009842487052083015,[ True],[1289],[0.72578829],[331.03209459],[664],[829],[0.82805464],[59]
1776,1777,-0.3093588948249817,0.02733004465699196,[ True],[1290],[0.7259426],[330.98199212],[242],[319],[0.82802346],[60]
1777,1778,-0.43360334634780884,0.024958724156022072,[ True],[1291],[0.72609674],[330.9696288],[309],[458],[0.82792465],[60]
1778,1779,-0.19757729768753052,0.012042348273098469,[ True],[1292],[0.7262507],[330.89881956],[205],[343],[0.82781358],[61]
