,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1583,1584,-0.3372330069541931,0.005368801765143871,[False],[1140],[0.71969697],[324.31060606],[0],[0],[0.82025161],[61]
1584,1585,-0.1706245243549347,0.0055306171998381615,[False],[1140],[0.7192429],[324.10599369],[0],[0],[0.82025161],[60]
1585,1586,1.1930686235427856,0.06737516075372696,[ True],[1141],[0.71941992],[324.27742749],[596],[714],[0.8202681],[61]
1586,1587,-0.13500981032848358,0.005383503623306751,[False],[1141],[0.7189666],[324.07309389],[0],[0],[0.8202681],[60]
1587,1588,-0.20268550515174866,0.005383503623306751,[False],[1141],[0.71851385],[323.86901763],[0],[0],[0.8202681],[60]
1588,1589,1.0640246868133545,0.053373754024505615,[ True],[1142],[0.718691],[323.98174953],[503],[692],[0.82016515],[61]
1589,1590,-0.13197895884513855,0.005147248040884733,[False],[1142],[0.71823899],[323.77798742],[0],[0],[0.82016515],[61]
1590,1591,-0.03292957320809364,0.005147248040884733,[False],[1142],[0.71778755],[323.57448146],[0],[0],[0.82016515],[61]
1591,1592,-0.1646198183298111,0.005147248040884733,[False],[1142],[0.71733668],[323.37123116],[0],[0],[0.82016515],[61]
1592,1593,0.009448148310184479,0.00010502039367565885,[ True],[1143],[0.71751412],[323.25549278],[139],[191],[0.82013703],[61]
1593,1594,-0.2721056342124939,0.005460009444504976,[False],[1143],[0.71706399],[323.05269762],[0],[0],[0.82013703],[61]
1594,1595,-0.05212532356381416,0.0032324190251529217,[ True],[1144],[0.71724138],[322.93793103],[140],[192],[0.82010922],[58]
1595,1596,0.009534290060400963,4.810746031580493e-05,[ True],[1145],[0.71741855],[322.83082707],[152],[183],[0.82011228],[59]
1596,1597,0.08708586543798447,0.0022417674772441387,[ True],[1146],[0.71759549],[322.7971196],[269],[341],[0.82009532],[60]
1597,1598,1.5526196956634521,0.11493974179029465,[ True],[1147],[0.71777222],[323.05506884],[735],[827],[0.82018554],[60]
1598,1599,1.3110716342926025,0.08094032108783722,[ True],[1148],[0.71794872],[323.3358349],[772],[979],[0.82013642],[61]
1599,1600,0.2940405309200287,0.01134281512349844,[ True],[1149],[0.718125],[323.339375],[329],[424],[0.82010672],[62]
1600,1601,0.9513681530952454,0.04317401722073555,[ True],[1150],[0.71830106],[323.50343535],[586],[762],[0.82004509],[57]
1601,1602,-0.053886204957962036,0.003459386760368943,[ True],[1151],[0.7184769],[323.35642946],[88],[128],[0.82001824],[55]
1602,1603,0.17310789227485657,0.005711778067052364,[ True],[1152],[0.71865253],[323.37055521],[346],[403],[0.82004281],[56]
1603,1604,0.07073406875133514,0.0009540808969177306,[ True],[1153],[0.71882793],[323.3298005],[258],[356],[0.81998915],[57]
1604,1605,0.6989473104476929,0.03619897738099098,[ True],[1154],[0.71900312],[323.44299065],[505],[650],[0.81994494],[57]
1605,1606,0.5736824870109558,0.03162825107574463,[ True],[1155],[0.71917808],[323.54109589],[481],[613],[0.81991081],[58]
1606,1607,0.29882413148880005,0.011699234135448933,[ True],[1156],[0.71935283],[323.59925327],[417],[548],[0.81985987],[59]
1607,1608,1.3622992038726807,0.08735740929841995,[ True],[1157],[0.71952736],[323.85634328],[737],[920],[0.81983268],[60]
1608,1609,1.1596314907073975,0.06339871138334274,[ True],[1158],[0.71970168],[324.02610317],[597],[751],[0.81980329],[61]
1609,1610,-0.10821039974689484,0.006112608592957258,[False],[1158],[0.71925466],[323.82484472],[0],[0],[0.81980329],[61]
1610,1611,-0.2159278839826584,0.006112608592957258,[False],[1158],[0.71880819],[323.62383613],[0],[0],[0.81980329],[61]
1611,1612,-0.3241717219352722,0.006112608592957258,[False],[1158],[0.71836228],[323.42307692],[0],[0],[0.81980329],[61]
1612,1613,-0.252202570438385,0.006112608592957258,[False],[1158],[0.71791692],[323.22256665],[0],[0],[0.81980329],[61]
1613,1614,-0.07214218378067017,0.006112608592957258,[False],[1158],[0.71747212],[323.02230483],[0],[0],[0.81980329],[61]
1614,1615,-0.18014545738697052,0.006112608592957258,[False],[1158],[0.71702786],[322.82229102],[0],[0],[0.81980329],[61]
1615,1616,-0.10818016529083252,0.006112608592957258,[False],[1158],[0.71658416],[322.62252475],[0],[0],[0.81980329],[61]
1616,1617,-0.21644382178783417,0.006112608592957258,[False],[1158],[0.716141],[322.42300557],[0],[0],[0.81980329],[61]
1617,1618,0.7201972603797913,0.038119737058877945,[ True],[1159],[0.71631644],[322.53584672],[505],[688],[0.81971058],[62]
1618,1619,-0.10674472153186798,0.006018615327775478,[False],[1159],[0.715874],[322.33662755],[0],[0],[0.81971058],[61]
1619,1620,-0.14266826212406158,0.006018615327775478,[False],[1159],[0.7154321],[322.13765432],[0],[0],[0.81971058],[61]
1620,1621,1.9861342906951904,0.18760761618614197,[ True],[1160],[0.71560765],[322.44478717],[820],[792],[0.81997851],[61]
1621,1622,0.864371120929718,0.03518848866224289,[ True],[1161],[0.71578298],[322.57891492],[540],[722],[0.81989698],[62]
1622,1623,-0.32120922207832336,0.0060109421610832214,[False],[1161],[0.71534196],[322.3801602],[0],[0],[0.81989698],[61]
1623,1624,1.8318233489990234,0.16017970442771912,[ True],[1162],[0.71551724],[322.66009852],[777],[753],[0.82014681],[59]
1624,1625,1.4174219369888306,0.0952424630522728,[ True],[1163],[0.71569231],[322.93107692],[763],[872],[0.82022158],[59]
1625,1626,0.05242928862571716,0.0008115276577882469,[ True],[1164],[0.71586716],[322.87699877],[235],[274],[0.8202376],[58]
1626,1627,0.8504185676574707,0.042107559740543365,[ True],[1165],[0.71604179],[323.06146281],[623],[902],[0.82005529],[59]
1627,1628,-0.3599410057067871,0.0061294338665902615,[False],[1165],[0.71560197],[322.86302211],[0],[0],[0.82005529],[59]
1628,1629,1.2042195796966553,0.06838393211364746,[ True],[1166],[0.71577655],[323.07243708],[664],[754],[0.82012647],[59]
1629,1630,0.1863442063331604,0.006555511616170406,[ True],[1167],[0.71595092],[323.06809816],[316],[377],[0.82013708],[58]
1630,1631,-0.2496194839477539,0.006026164628565311,[False],[1167],[0.71551196],[322.87001839],[0],[0],[0.82013708],[58]
1631,1632,0.029492095112800598,0.00045552843948826194,[ True],[1168],[0.71568627],[322.78002451],[176],[239],[0.82010593],[59]
1632,1633,0.8267667889595032,0.03970425948500633,[ True],[1169],[0.71586038],[322.90691978],[530],[683],[0.82005907],[60]
1633,1634,0.21262049674987793,0.008538368158042431,[ True],[1170],[0.71603427],[322.86352509],[252],[299],[0.82006964],[61]
1634,1635,-0.14690569043159485,0.006443625781685114,[False],[1170],[0.71559633],[322.66605505],[0],[0],[0.82006964],[58]
1635,1636,0.21805505454540253,0.01401581708341837,[ True],[1171],[0.71577017],[322.66503667],[321],[435],[0.82001414],[59]
1636,1637,-0.2184014767408371,0.006314672529697418,[False],[1171],[0.71533293],[322.46792914],[0],[0],[0.82001414],[59]
1637,1638,-0.2920381426811218,0.006314672529697418,[False],[1171],[0.71489621],[322.27106227],[0],[0],[0.82001414],[59]
1638,1639,-0.3649582266807556,0.006314672529697418,[False],[1171],[0.71446004],[322.07443563],[0],[0],[0.82001414],[59]
1639,1640,1.8040193319320679,0.1538657248020172,[ True],[1172],[0.71463415],[322.39207317],[843],[789],[0.82031825],[60]
1640,1641,1.6528507471084595,0.13005273044109344,[ True],[1173],[0.71480804],[322.62827544],[710],[720],[0.82050324],[58]
1641,1642,-0.14782464504241943,0.006488833110779524,[False],[1173],[0.71437272],[322.4317905],[0],[0],[0.82050324],[56]
1642,1643,-0.22240190207958221,0.006488833110779524,[False],[1173],[0.71393792],[322.23554474],[0],[0],[0.82050324],[56]
1643,1644,-0.2761361300945282,0.007353018969297409,[False],[1173],[0.71350365],[322.03953771],[0],[0],[0.82050324],[55]
1644,1645,-0.3541448712348938,0.007353018969297409,[False],[1173],[0.71306991],[321.843769],[0],[0],[0.82050324],[55]
1645,1646,-0.0479271300137043,0.00274433521553874,[ True],[1174],[0.71324423],[321.69380316],[75],[79],[0.82051902],[55]
1646,1647,0.4908064007759094,0.02347138151526451,[ True],[1175],[0.71341834],[321.7516697],[417],[576],[0.82043291],[56]
1647,1648,1.7921788692474365,0.15179190039634705,[ True],[1176],[0.71359223],[322.05218447],[817],[780],[0.82070671],[57]
1648,1649,0.039666663855314255,0.00046579333138652146,[ True],[1177],[0.71376592],[321.98847787],[217],[302],[0.82065902],[56]
1649,1650,0.8809430003166199,0.045109640806913376,[ True],[1178],[0.71393939],[322.11575758],[532],[682],[0.82061627],[57]
1650,1651,-0.2682543694972992,0.0069392467848956585,[False],[1178],[0.71350697],[321.92065415],[0],[0],[0.82061627],[57]
1651,1652,0.33636078238487244,0.014781726524233818,[ True],[1179],[0.71368039],[321.97215496],[407],[527],[0.82057698],[57]
1652,1653,-0.22773198783397675,0.006821400951594114,[False],[1179],[0.71324864],[321.77737447],[0],[0],[0.82057698],[57]
1653,1654,1.467240571975708,0.1020379588007927,[ True],[1180],[0.71342201],[321.98246675],[661],[627],[0.82080277],[58]
1654,1655,-0.2596006989479065,0.006489581894129515,[False],[1180],[0.71299094],[321.78791541],[0],[0],[0.82080277],[58]
1655,1656,1.3453994989395142,0.08536061644554138,[ True],[1181],[0.71316425],[322.02415459],[713],[779],[0.82091606],[58]
1656,1657,-0.212895467877388,0.005944379139691591,[False],[1181],[0.71273386],[321.82981291],[0],[0],[0.82091606],[58]
1657,1658,-0.3551091253757477,0.005944379139691591,[False],[1181],[0.71230398],[321.63570567],[0],[0],[0.82091606],[58]
1658,1659,0.8416122198104858,0.04121014103293419,[ True],[1182],[0.7124774],[321.7522604],[515],[643],[0.8208963],[58]
1659,1660,-0.21840782463550568,0.006304559297859669,[False],[1182],[0.71204819],[321.55843373],[0],[0],[0.8208963],[57]
1660,1661,-0.14574845135211945,0.006304559297859669,[False],[1182],[0.71161951],[321.36484046],[0],[0],[0.8208963],[57]
1661,1662,1.304360032081604,0.08085697889328003,[ True],[1183],[0.71179302],[321.56197353],[649],[634],[0.82109381],[58]
1662,1663,-0.021568620577454567,0.0005488415481522679,[ True],[1184],[0.71196633],[321.42934456],[101],[109],[0.82111147],[59]
1663,1664,-0.06888458877801895,0.005622843746095896,[False],[1184],[0.71153846],[321.23617788],[0],[0],[0.82111147],[59]
1664,1665,-0.13778725266456604,0.005622843746095896,[False],[1184],[0.71111111],[321.04324324],[0],[0],[0.82111147],[59]
1665,1666,-0.03447330370545387,0.005622843746095896,[False],[1184],[0.71068427],[320.85054022],[0],[0],[0.82111147],[59]
1666,1667,1.2226074934005737,0.07089097797870636,[ True],[1185],[0.71085783],[321.01979604],[603],[853],[0.82096204],[59]
1667,1668,-0.27110087871551514,0.005452736280858517,[False],[1185],[0.71043165],[320.82733813],[0],[0],[0.82096204],[59]
1668,1669,1.2917096614837646,0.08001061528921127,[ True],[1186],[0.71060515],[321.02516477],[651],[793],[0.820962],[55]
1669,1670,0.15839318931102753,0.004759947769343853,[ True],[1187],[0.71077844],[321.0005988],[280],[355],[0.82094448],[55]
1670,1671,-0.012911053374409676,8.793265442363918e-05,[ True],[1188],[0.71095153],[320.90664273],[164],[200],[0.82094419],[56]
1671,1672,-0.03634653240442276,0.006275685038417578,[False],[1188],[0.71052632],[320.71471292],[0],[0],[0.82094419],[56]
1672,1673,1.7999298572540283,0.1531038135290146,[ True],[1189],[0.71069934],[321.0334728],[854],[838],[0.82119808],[57]
1673,1674,1.3124170303344727,0.08109681308269501,[ True],[1190],[0.71087216],[321.24910394],[682],[741],[0.82131032],[57]
1674,1675,-0.03403155878186226,0.005498358979821205,[False],[1190],[0.71044776],[321.05731343],[0],[0],[0.82131032],[57]
1675,1676,0.16294030845165253,0.007852628827095032,[ True],[1191],[0.71062053],[321.03400955],[282],[400],[0.82123931],[57]
1676,1677,0.045751091092824936,0.0011020754463970661,[ True],[1192],[0.71079308],[320.96839595],[211],[317],[0.82116405],[57]
1677,1678,0.04807759076356888,0.0006879616994410753,[ True],[1193],[0.71096544],[320.88915375],[188],[234],[0.82115771],[58]
1678,1679,-0.015446397475898266,0.0002804220130201429,[ True],[1194],[0.71113758],[320.7826087],[142],[180],[0.82114886],[59]
1679,1680,0.5286194086074829,0.027161216363310814,[ True],[1195],[0.71130952],[320.85238095],[438],[614],[0.82104805],[56]
1680,1681,0.03221290558576584,0.0005437204381451011,[ True],[1196],[0.71148126],[320.77513385],[191],[233],[0.82104758],[56]
1681,1682,1.2686614990234375,0.07634943723678589,[ True],[1197],[0.71165279],[321.00772889],[712],[867],[0.82104781],[57]
1682,1683,-0.3256615996360779,0.006174688693135977,[False],[1197],[0.71122995],[320.81699346],[0],[0],[0.82104781],[57]
1683,1684,0.8010017275810242,0.04718751087784767,[ True],[1198],[0.71140143],[320.92933492],[510],[704],[0.82094449],[58]
1684,1685,-0.2514076828956604,0.006118892226368189,[False],[1198],[0.71097923],[320.7388724],[0],[0],[0.82094449],[57]
1685,1686,0.3071027100086212,0.01240223366767168,[ True],[1199],[0.71115065],[320.75682088],[351],[490],[0.82086668],[58]
1686,1687,-0.10462544113397598,0.0057586864568293095,[False],[1199],[0.7107291],[320.56668643],[0],[0],[0.82086668],[58]
1687,1688,-0.2444840967655182,0.0057586864568293095,[False],[1199],[0.71030806],[320.37677725],[0],[0],[0.82086668],[58]
1688,1689,0.8022980690002441,0.0377918966114521,[ True],[1200],[0.71047957],[320.48608644],[505],[774],[0.82066906],[58]
1689,1690,-0.2239913046360016,0.0066086468286812305,[False],[1200],[0.71005917],[320.2964497],[0],[0],[0.82066906],[56]
1690,1691,1.4290719032287598,0.09767629206180573,[ True],[1201],[0.71023063],[320.57066824],[784],[895],[0.820744],[55]
1691,1692,2.035419225692749,0.19658127427101135,[ True],[1202],[0.71040189],[320.89716312],[873],[927],[0.8209136],[56]
1692,1693,0.48850661516189575,0.022929171100258827,[ True],[1203],[0.71057295],[321.00236267],[499],[568],[0.82096303],[55]
1693,1694,0.28654736280441284,0.01076970063149929,[ True],[1204],[0.7107438],[321.02361275],[357],[423],[0.82097772],[56]
1694,1695,-0.07205744087696075,0.006132775451987982,[False],[1204],[0.71032448],[320.83421829],[0],[0],[0.82097772],[56]
1695,1696,-0.07204394042491913,0.006132775451987982,[False],[1204],[0.70990566],[320.64504717],[0],[0],[0.82097772],[56]
1696,1697,-0.3243522644042969,0.006132775451987982,[False],[1204],[0.70948733],[320.456099],[0],[0],[0.82097772],[56]
1697,1698,0.2964303493499756,0.011505881324410439,[ True],[1205],[0.70965842],[320.46584217],[337],[432],[0.82095107],[57]
1698,1699,-0.2534424662590027,0.006207574158906937,[False],[1205],[0.70924073],[320.2772219],[0],[0],[0.82095107],[56]
1699,1700,-0.3652060031890869,0.006297045852988958,[False],[1205],[0.70882353],[320.08882353],[0],[0],[0.82095107],[55]
1700,1701,0.11980478465557098,0.004259325563907623,[ True],[1206],[0.70899471],[320.03586126],[230],[288],[0.82094137],[56]
1701,1702,0.09978294372558594,0.002943916479125619,[ True],[1207],[0.70916569],[319.98648649],[236],[313],[0.82090979],[57]
1702,1703,1.3256016969680786,0.08269177377223969,[ True],[1208],[0.70933647],[320.17792132],[646],[788],[0.82090847],[57]
1703,1704,1.8507680892944336,0.16140609979629517,[ True],[1209],[0.70950704],[320.44600939],[777],[761],[0.82113748],[58]
1704,1705,0.10604312270879745,0.003300248645246029,[ True],[1210],[0.70967742],[320.40058651],[243],[318],[0.82111024],[59]
1705,1706,-0.03554243594408035,0.005995480343699455,[False],[1210],[0.70926143],[320.21277843],[0],[0],[0.82111024],[58]
1706,1707,0.001012582564726472,1.2085661182936747e-06,[ True],[1211],[0.70943175],[320.10193322],[131],[187],[0.82107636],[59]
1707,1708,-0.03938991576433182,0.001844869228079915,[ True],[1212],[0.70960187],[319.96194379],[81],[85],[0.8210932],[59]
1708,1709,1.282740831375122,0.07777784764766693,[ True],[1213],[0.7097718],[320.18373318],[699],[869],[0.8210714],[59]
1709,1710,0.8975294232368469,0.047811359167099,[ True],[1214],[0.70994152],[320.29181287],[505],[700],[0.82096684],[55]
1710,1711,1.2011096477508545,0.06859558075666428,[ True],[1215],[0.71011105],[320.46873174],[623],[796],[0.8209212],[56]
1711,1712,2.040485143661499,0.19665485620498657,[ True],[1216],[0.71028037],[320.79672897],[882],[948],[0.82107633],[57]
1712,1713,1.5535131692886353,0.11422090977430344,[ True],[1217],[0.7104495],[321.03210741],[724],[824],[0.82114716],[57]
1713,1714,0.1584785431623459,0.004739310592412949,[ True],[1218],[0.71061844],[321.],[266],[348],[0.82111767],[58]
1714,1715,-0.02829970046877861,0.000946239335462451,[ True],[1219],[0.71078717],[320.8548105],[72],[74],[0.82113444],[59]
1715,1716,-0.03311740234494209,0.005190443247556686,[False],[1219],[0.71037296],[320.66783217],[0],[0],[0.82113444],[59]
1716,1717,-0.03310380503535271,0.005190443247556686,[False],[1219],[0.70995923],[320.48107164],[0],[0],[0.82113444],[59]
1717,1718,-0.17229063808918,0.005626062396913767,[False],[1219],[0.70954598],[320.29452852],[0],[0],[0.82113444],[58]
1718,1719,-0.010885355062782764,0.00013945791579317302,[ True],[1220],[0.70971495],[320.18033741],[124],[142],[0.82114548],[59]
1719,1720,0.2852080464363098,0.010672166012227535,[ True],[1221],[0.70988372],[320.19360465],[343],[382],[0.8211892],[58]
1720,1721,0.41427960991859436,0.02246074192225933,[ True],[1222],[0.7100523],[320.21731551],[361],[503],[0.82111163],[58]
1721,1722,2.0652198791503906,0.20201410353183746,[ True],[1223],[0.71022067],[320.54181185],[879],[842],[0.82139084],[58]
1722,1723,0.07486608624458313,0.0016520743956789374,[ True],[1224],[0.71038886],[320.51073709],[267],[291],[0.82143245],[59]
1723,1724,0.0024075398687273264,3.030015705007827e-06,[ True],[1225],[0.71055684],[320.42807425],[178],[185],[0.82147116],[60]
1724,1725,-0.06694889068603516,0.005310786422342062,[False],[1225],[0.71014493],[320.24231884],[0],[0],[0.82147116],[60]
1725,1726,0.8085888028144836,0.03823116421699524,[ True],[1226],[0.71031286],[320.34356895],[495],[806],[0.82122297],[60]
1726,1727,-0.27755698561668396,0.0056768748909235,[False],[1226],[0.70990156],[320.15807759],[0],[0],[0.82122297],[60]
1727,1728,-0.004705564118921757,1.179523860628251e-05,[ True],[1227],[0.71006944],[320.0474537],[129],[151],[0.82123039],[58]
1728,1729,-0.04618830978870392,0.002550542587414384,[ True],[1228],[0.71023713],[319.91382302],[89],[91],[0.82125157],[58]
1729,1730,0.7199816703796387,0.0306140948086977,[ True],[1229],[0.71040462],[320.03410405],[528],[664],[0.82122589],[57]
1730,1731,1.5355054140090942,0.11264897882938385,[ True],[1230],[0.71057192],[320.27094165],[730],[742],[0.82140465],[58]
1731,1732,-0.019228432327508926,0.00019635226635728031,[ True],[1231],[0.71073903],[320.15704388],[123],[138],[0.82141894],[58]
1732,1733,0.3013454079627991,0.01206017192453146,[ True],[1232],[0.71090594],[320.17311021],[348],[445],[0.82139299],[58]
1733,1734,1.7683830261230469,0.14891423285007477,[ True],[1233],[0.71107266],[320.44752018],[796],[851],[0.8215364],[59]
1734,1735,0.2744723856449127,0.014169474132359028,[ True],[1234],[0.71123919],[320.46455331],[350],[472],[0.8214806],[60]
1735,1736,1.645142912864685,0.1274680644273758,[ True],[1235],[0.71140553],[320.72926267],[780],[896],[0.82154545],[61]
1736,1737,0.07611877471208572,0.0017073986819013953,[ True],[1236],[0.71157168],[320.67760507],[231],[316],[0.82150326],[61]
1737,1738,1.4128154516220093,0.09456497430801392,[ True],[1237],[0.71173763],[320.88952819],[689],[771],[0.8215852],[62]
1738,1739,-0.1356772929430008,0.00544249452650547,[False],[1237],[0.71132835],[320.70500288],[0],[0],[0.8215852],[61]
1739,1740,1.5970909595489502,0.12059231847524643,[ True],[1238],[0.71149425],[320.90344828],[666],[731],[0.82168147],[60]
1740,1741,0.24964170157909393,0.011822125874459743,[ True],[1239],[0.71165997],[320.91843768],[347],[418],[0.82168667],[60]
1741,1742,0.35654351115226746,0.016673510894179344,[ True],[1240],[0.71182549],[320.95752009],[389],[465],[0.82169684],[61]
1742,1743,-0.27963465452194214,0.005817037541419268,[False],[1240],[0.7114171],[320.77337923],[0],[0],[0.82169684],[61]
1743,1744,-0.011494385078549385,6.929736264282838e-05,[ True],[1241],[0.71158257],[320.69380734],[182],[236],[0.82167932],[61]
1744,1745,0.40241584181785583,0.02129262313246727,[ True],[1242],[0.71174785],[320.7260745],[377],[449],[0.82169117],[62]
1745,1746,1.5010900497436523,0.10667695105075836,[ True],[1243],[0.71191294],[320.9347079],[685],[845],[0.82167749],[60]
1746,1747,-0.27894797921180725,0.005731958895921707,[False],[1243],[0.71150544],[320.75100172],[0],[0],[0.82167749],[60]
1747,1748,0.29520803689956665,0.011415578424930573,[ True],[1244],[0.71167048],[320.78546911],[381],[528],[0.82160006],[59]
1748,1749,1.1380455493927002,0.06110171601176262,[ True],[1245],[0.71183533],[320.94168096],[594],[702],[0.82162528],[60]
1749,1750,0.2322515994310379,0.01016103196889162,[ True],[1246],[0.712],[320.92914286],[299],[471],[0.82149659],[61]
1750,1751,-0.3010621666908264,0.005290095694363117,[False],[1246],[0.71159338],[320.74585951],[0],[0],[0.82149659],[61]
1751,1752,0.12272943556308746,0.0028384150937199593,[ True],[1247],[0.71175799],[320.69063927],[224],[305],[0.82145776],[62]
1752,1753,-0.17241442203521729,0.005656773690134287,[False],[1247],[0.71135197],[320.50770108],[0],[0],[0.82145776],[60]
1753,1754,0.5389699935913086,0.028057854622602463,[ True],[1248],[0.71151653],[320.58779932],[461],[575],[0.8214412],[60]
1754,1755,-0.0690126046538353,0.005627707578241825,[False],[1248],[0.71111111],[320.40512821],[0],[0],[0.8214412],[60]
1755,1756,0.15848954021930695,0.007395502179861069,[ True],[1249],[0.71127563],[320.39407745],[301],[396],[0.82140573],[61]
1756,1757,-0.10042940080165863,0.005318955518305302,[False],[1249],[0.7108708],[320.21172453],[0],[0],[0.82140573],[61]
1757,1758,-0.3500303328037262,0.005809421185404062,[False],[1249],[0.71046644],[320.02957907],[0],[0],[0.82140573],[60]
1758,1759,0.8448688387870789,0.05271323770284653,[ True],[1250],[0.71063104],[320.15520182],[541],[823],[0.82120885],[61]
1759,1760,-0.1346801370382309,0.00537766283378005,[False],[1250],[0.71022727],[319.97329545],[0],[0],[0.82120885],[61]
1760,1761,1.777063012123108,0.1492663472890854,[ True],[1251],[0.71039182],[320.23622942],[783],[883],[0.82129313],[59]
1761,1762,0.16826963424682617,0.0053613800555467606,[ True],[1252],[0.71055619],[320.23439274],[317],[433],[0.82123692],[58]
1762,1763,1.2602441310882568,0.0750337690114975,[ True],[1253],[0.71072036],[320.4849688],[762],[837],[0.8213454],[59]
1763,1764,-0.24374747276306152,0.00571498554199934,[False],[1253],[0.71031746],[320.30328798],[0],[0],[0.8213454],[59]
1764,1765,0.17908772826194763,0.004208751022815704,[ True],[1254],[0.71048159],[320.32521246],[359],[459],[0.82131926],[59]
1765,1766,-0.2531973719596863,0.006199255585670471,[False],[1254],[0.71007928],[320.14382786],[0],[0],[0.82131926],[59]
1766,1767,-0.10865682363510132,0.006199255585670471,[False],[1254],[0.70967742],[319.96264856],[0],[0],[0.82131926],[59]
1767,1768,1.3284279108047485,0.08313003927469254,[ True],[1255],[0.70984163],[320.19513575],[731],[828],[0.82139318],[59]
1768,1769,0.22663100063800812,0.006709406618028879,[ True],[1256],[0.71000565],[320.21424534],[354],[384],[0.82144913],[60]
1769,1770,-0.06752969324588776,0.005388893187046051,[False],[1256],[0.70960452],[320.03333333],[0],[0],[0.82144913],[60]
1770,1771,0.0843697339296341,0.0021030460484325886,[ True],[1257],[0.70976849],[320.02371542],[303],[413],[0.82139658],[60]
1771,1772,-0.17010900378227234,0.005474694538861513,[False],[1257],[0.70936795],[319.84311512],[0],[0],[0.82139658],[60]
1772,1773,-0.03396269679069519,0.005474694538861513,[False],[1257],[0.70896785],[319.66271856],[0],[0],[0.82139658],[60]
1773,1774,-0.31733372807502747,0.005905363243073225,[False],[1257],[0.70856821],[319.48252537],[0],[0],[0.82139658],[59]
1774,1775,0.23953016102313995,0.007614704314619303,[ True],[1258],[0.70873239],[319.47830986],[312],[435],[0.82133096],[59]
1775,1776,1.4394729137420654,0.09804100543260574,[ True],[1259],[0.7088964],[319.6722973],[664],[846],[0.82128634],[60]
1776,1777,0.09120076894760132,0.002449930179864168,[ True],[1260],[0.70906021],[319.62858751],[242],[334],[0.82123962],[61]
1777,1778,0.20326972007751465,0.005438326857984066,[ True],[1261],[0.70922385],[319.62260967],[309],[436],[0.82116873],[62]
1778,1779,0.10293052345514297,0.003143681213259697,[ True],[1262],[0.7093873],[319.55817875],[205],[343],[0.82105801],[63]
1779,1780,-0.09556196630001068,0.004814053885638714,[False],[1262],[0.70898876],[319.37865169],[0],[0],[0.82105801],[63]
1780,1781,-0.06380235403776169,0.004814053885638714,[False],[1262],[0.70859068],[319.19932622],[0],[0],[0.82105801],[63]
1781,1782,-0.09550844132900238,0.004814053885638714,[False],[1262],[0.70819304],[319.02020202],[0],[0],[0.82105801],[63]
1782,1783,-0.163095161318779,0.005023458506911993,[False],[1262],[0.70779585],[318.84127874],[0],[0],[0.82105801],[62]
1783,1784,-0.22799351811408997,0.005023458506911993,[False],[1262],[0.7073991],[318.66255605],[0],[0],[0.82105801],[62]
1784,1785,-0.22804918885231018,0.005023458506911993,[False],[1262],[0.7070028],[318.48403361],[0],[0],[0.82105801],[62]
1785,1786,-0.2603696286678314,0.005023458506911993,[False],[1262],[0.70660694],[318.30571109],[0],[0],[0.82105801],[62]
1786,1787,-0.19576258957386017,0.005023458506911993,[False],[1262],[0.70621153],[318.12758814],[0],[0],[0.82105801],[62]
1787,1788,2.158234119415283,0.2203259915113449,[ True],[1263],[0.70637584],[318.46700224],[925],[849],[0.82138679],[60]
1788,1789,1.5255610942840576,0.11043046414852142,[ True],[1264],[0.70653997],[318.68418111],[707],[769],[0.82149537],[60]
1789,1790,-0.16380701959133148,0.00509658781811595,[False],[1264],[0.70614525],[318.50614525],[0],[0],[0.82149537],[60]
1790,1791,-0.06569571793079376,0.00509658781811595,[False],[1264],[0.70575098],[318.32830821],[0],[0],[0.82149537],[60]
1791,1792,-0.03275328502058983,0.00509658781811595,[False],[1264],[0.70535714],[318.15066964],[0],[0],[0.82149537],[60]
1792,1793,-0.13092589378356934,0.00509658781811595,[False],[1264],[0.70496375],[317.97322922],[0],[0],[0.82149537],[60]
1793,1794,-0.09796977043151855,0.00509658781811595,[False],[1264],[0.70457079],[317.79598662],[0],[0],[0.82149537],[60]
1794,1795,1.9518859386444092,0.1823473572731018,[ True],[1265],[0.70473538],[318.09526462],[855],[807],[0.82177178],[58]
1795,1796,0.032386619597673416,0.000549841788597405,[ True],[1266],[0.70489978],[318.0389755],[217],[297],[0.82173284],[59]
1796,1797,-0.009259195066988468,4.4855383748654276e-05,[ True],[1267],[0.705064],[317.95325543],[164],[205],[0.82172643],[60]
1797,1798,-0.17129762470722198,0.005549445282667875,[False],[1267],[0.70467186],[317.77641824],[0],[0],[0.82172643],[60]
1798,1799,0.2077910453081131,0.005689708050340414,[ True],[1268],[0.70483602],[317.7659811],[299],[431],[0.82164714],[60]
1799,1800,0.12840665876865387,0.0031235148198902607,[ True],[1269],[0.705],[317.73555556],[263],[383],[0.82157289],[58]
1800,1801,0.17754612863063812,0.006049525924026966,[ True],[1270],[0.7051638],[317.73570239],[318],[504],[0.82143498],[56]
1801,1802,-0.007555776741355658,3.0228571631596424e-05,[ True],[1271],[0.70532741],[317.63318535],[133],[157],[0.82144077],[56]
1802,1803,-0.0005459875683300197,3.517275217745919e-07,[ True],[1272],[0.70549085],[317.52800887],[128],[172],[0.8214217],[57]
