,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1625,1626,1.0701056718826294,0.05600728094577789,True,1348,0.8290282902829028,390.1070110701107,792,968,0.7799128012059303,52
1626,1627,0.6911454200744629,0.029200082644820213,True,1349,0.8291333743085433,390.2501536570375,623,823,0.7798896254561579,52
1627,1628,-0.0944710522890091,0.004782279022037983,True,1350,0.8292383292383292,390.11855036855036,176,250,0.7798663289075096,53
1628,1629,0.7688331007957458,0.028966372832655907,True,1351,0.8293431553100061,390.38244321669737,820,1018,0.779898332730361,54
1629,1630,0.45097535848617554,0.009565029293298721,True,1352,0.8294478527607362,390.6239263803681,784,1034,0.7798708782897437,55
1630,1631,-0.2981467545032501,0.01615792326629162,True,1353,0.8295524218271,390.59656652360513,346,382,0.779929752050939,56
1631,1632,-0.2614051103591919,0.012661390006542206,True,1354,0.8296568627450981,390.51164215686276,252,290,0.7799613516401076,57
1632,1633,-0.2594636380672455,0.0030626796651631594,True,1355,0.8297611757501531,390.6031843233313,540,633,0.7800179518284451,58
1633,1634,0.07795343548059464,0.0004356651334092021,True,1356,0.8298653610771114,390.6511627906977,469,591,0.7800277392510402,59
1634,1635,-0.5141955614089966,0.015001797117292881,False,1356,0.8293577981651377,390.41223241590217,0,0,0.7800277392510402,59
1635,1636,-0.400442510843277,0.015001797117292881,False,1356,0.8288508557457213,390.17359413202934,0,0,0.7800277392510402,59
1636,1637,-0.08775050938129425,0.0023549161851406097,True,1357,0.8289554062309102,390.0788026878436,235,291,0.7800375262940585,57
1637,1638,-0.11150145530700684,0.01520608365535736,True,1358,0.8290598290598291,389.8864468864469,75,75,0.7800576767342412,57
1638,1639,0.10491067171096802,0.0006423613522201777,True,1359,0.8291641244661379,389.9731543624161,532,662,0.7800767181334769,58
1639,1640,0.3530356287956238,0.005725011229515076,True,1360,0.8292682926829268,390.1701219512195,713,817,0.7801689872954717,57
1640,1641,0.9847711324691772,0.04542388767004013,True,1361,0.8293723339427178,390.4058500914077,777,962,0.7802012319428309,58
1641,1642,0.5892488956451416,0.01691354624927044,True,1362,0.8294762484774665,390.5347137637028,602,836,0.7801401010732647,57
1642,1643,0.6653059720993042,0.02079125866293907,True,1363,0.8295800365185636,390.73828362751067,725,947,0.7801233405231339,57
1643,1644,1.2516357898712158,0.0748714953660965,True,1364,0.829683698296837,391.01338199513384,843,967,0.7802309040505309,56
1644,1645,0.3373046815395355,0.006727756932377815,True,1365,0.8297872340425532,391.0887537993921,515,670,0.7802214994142345,56
1645,1646,-0.044812411069869995,0.00036828636075370014,True,1366,0.8298906439854192,391.04313487241797,316,360,0.780264073451793,57
1646,1647,0.9493077397346497,0.04300015792250633,True,1367,0.8299939283545841,391.2689738919247,763,897,0.7803404862324553,57
1647,1648,-0.6329417824745178,0.018471019342541695,False,1367,0.8294902912621359,391.03155339805824,0,0,0.7803404862324553,57
1648,1649,-0.5689109563827515,0.018471019342541695,False,1367,0.8289872650090965,390.79442086112795,0,0,0.7803404862324553,57
1649,1650,-0.568752646446228,0.018471019342541695,False,1367,0.8284848484848485,390.55757575757576,0,0,0.7803404862324553,57
1650,1651,0.6064667701721191,0.01695418916642666,True,1368,0.8285887341005451,390.7510599636584,710,852,0.7803951027676065,58
1651,1652,-0.12242817878723145,0.007841245271265507,True,1369,0.8286924939467313,390.6138014527845,164,190,0.7804141203902469,58
1652,1653,-0.08717931807041168,0.0096294479444623,True,1370,0.8287961282516636,390.43859649122805,101,109,0.7804333893611618,57
1653,1654,-0.3843074440956116,0.019254958257079124,False,1370,0.8282950423216445,390.2025392986699,0,0,0.7804333893611618,57
1654,1655,0.8246876001358032,0.03241126984357834,True,1371,0.8283987915407856,390.46042296072505,817,973,0.7805030056416927,56
1655,1656,-0.04947115108370781,0.00032795616425573826,True,1372,0.8285024154589372,390.4559178743961,383,492,0.7805017895187915,56
1656,1657,0.2234598845243454,0.004757744260132313,True,1373,0.8286059143029572,390.51418225709114,487,629,0.7804970424478689,57
1657,1658,0.3534758687019348,0.005854210816323757,True,1374,0.8287092882991556,390.6773220747889,661,821,0.7805213975430331,58
1658,1659,0.1880566030740738,0.003438118612393737,True,1375,0.8288125376732972,390.6931886678722,417,539,0.7805169407435237,58
1659,1660,-0.09251446276903152,0.002621333347633481,True,1376,0.8289156626506025,390.58855421686746,217,277,0.7805178999423379,57
1660,1661,0.3625551164150238,0.007878869771957397,True,1377,0.8290186634557496,390.6622516556291,513,755,0.7804261440172421,58
1661,1662,0.06614571809768677,0.0005621307645924389,True,1378,0.8291215403128761,390.67208182912157,407,513,0.7804341267523189,59
1662,1663,-0.5706408619880676,0.018593380227684975,False,1378,0.8286229705351774,390.4371617558629,0,0,0.7804341267523189,58
1663,1664,-0.509774386882782,0.019301898777484894,False,1378,0.828125,390.20252403846155,0,0,0.7804341267523189,57
1664,1665,-0.11210186779499054,0.003856934839859605,True,1379,0.8282282282282283,390.0810810810811,188,219,0.7804546568804165,57
1665,1666,0.34739071130752563,0.01117632444947958,True,1380,0.8283313325330132,390.13505402160865,480,613,0.7804565556477477,58
1666,1667,-0.1265171468257904,0.01890534535050392,False,1380,0.8278344331133773,389.90101979604077,0,0,0.7804565556477477,57
1667,1668,-0.16645970940589905,0.00535481795668602,True,1381,0.8279376498800959,389.8351318944844,280,390,0.7804272969823246,57
1668,1669,-0.011386762373149395,1.6439345927210525e-05,True,1382,0.8280407429598562,389.8370281605752,393,529,0.7804034927793504,58
1669,1670,-0.627261221408844,0.01887166127562523,False,1382,0.8275449101796407,389.60359281437127,0,0,0.7804034927793504,57
1670,1671,-0.07856212556362152,0.0071005490608513355,True,1383,0.8276481149012568,389.4554159186116,142,161,0.7804231059347797,58
1671,1672,-0.6184953451156616,0.01887166127562523,False,1383,0.8271531100478469,389.2224880382775,0,0,0.7804231059347797,57
1672,1673,-0.5731088519096375,0.019859768450260162,False,1383,0.826658696951584,388.98983861326957,0,0,0.7804231059347797,56
1673,1674,0.6787205934524536,0.022369112819433212,True,1384,0.8267622461170848,389.1648745519713,682,800,0.7804921880335122,56
1674,1675,0.40434232354164124,0.007619219832122326,True,1385,0.826865671641791,389.29253731343283,603,961,0.7803162119663684,56
1675,1676,-0.16845610737800598,0.014422583393752575,True,1386,0.8269689737470167,389.18615751789974,211,290,0.7802979189694855,56
1676,1677,0.6891673803329468,0.02163250930607319,True,1387,0.827072152653548,389.4633273703041,854,1023,0.7803645357277273,57
1677,1678,-0.65660160779953,0.02016277052462101,False,1387,0.8265792610250298,389.2312276519666,0,0,0.7803645357277273,56
1678,1679,-0.5879437327384949,0.02016277052462101,False,1387,0.8260869565217391,388.9994044073853,0,0,0.7803645357277273,56
1679,1680,0.011217175051569939,1.2080254236934707e-05,True,1388,0.8261904761904761,389.0285714285714,438,570,0.7803564072714247,56
1680,1681,-0.14205096662044525,0.001951801823452115,True,1389,0.8262938726948245,389.09399167162405,499,579,0.7804126934127507,54
1681,1682,0.6819547414779663,0.022175835445523262,True,1390,0.8263971462544589,389.2859690844233,712,952,0.7803758032836903,55
1682,1683,-0.6355292797088623,0.023295726627111435,False,1390,0.8259061200237671,389.0546642899584,0,0,0.7803758032836903,55
1683,1684,-0.1588907390832901,0.012827294878661633,True,1391,0.8260095011876485,388.93705463182897,191,251,0.7803699957226616,55
1684,1685,-0.49579960107803345,0.023707129061222076,False,1391,0.8255192878338279,388.70623145400594,0,0,0.7803699957226616,55
1685,1686,-0.6425172686576843,0.023707129061222076,False,1391,0.82502965599051,388.4756820877817,0,0,0.7803699957226616,55
1686,1687,-0.0003919329901691526,8.824144970276393e-09,True,1392,0.8251333728512151,388.597510373444,594,826,0.780309784284155,56
1687,1688,-0.5942676663398743,0.019945336505770683,False,1392,0.8246445497630331,388.36729857819904,0,0,0.780309784284155,56
1688,1689,-0.16961023211479187,0.0038157934322953224,True,1393,0.8247483718176436,388.34517465956185,351,444,0.7803151882575897,54
1689,1690,0.6662873029708862,0.02044024132192135,True,1394,0.8248520710059172,388.55325443786984,740,916,0.7803451722117712,55
1690,1691,-0.09139560163021088,0.0010552448220551014,True,1395,0.8249556475458308,388.52276759314014,337,412,0.7803635802139196,56
1691,1692,0.627663254737854,0.017787855118513107,True,1396,0.8250591016548463,388.73522458628844,748,833,0.7804798169775186,56
1692,1693,-0.11886616796255112,0.0172604750841856,False,1396,0.8245717660956882,388.5056113408151,0,0,0.7804798169775186,56
1693,1694,0.15616446733474731,0.002266875235363841,True,1397,0.8246753246753247,388.55489964580875,472,560,0.7805212392297859,56
1694,1695,0.929273247718811,0.040854450315237045,True,1398,0.8247787610619469,388.7858407079646,780,868,0.7806426698066494,53
1695,1696,-0.13527917861938477,0.0023319944739341736,True,1399,0.8248820754716981,388.7670990566038,357,445,0.7806540525756828,53
1696,1697,1.364760160446167,0.09060796350240707,True,1400,0.8249852681202121,389.0577489687684,882,1055,0.7807231223674594,53
1697,1698,0.8489812612533569,0.035347841680049896,True,1401,0.8250883392226148,389.29034157832746,784,927,0.7807943132059916,49
1698,1699,-0.1938442885875702,0.01109214685857296,True,1402,0.8251912889935256,389.1965862271925,230,331,0.7807607294160988,50
1699,1700,-0.15157537162303925,0.003082662122324109,True,1403,0.8252941176470588,389.1788235294118,359,464,0.7807568669841914,51
1700,1701,-0.11524699628353119,0.0007768664509057999,True,1404,0.8253968253968254,389.24691358024694,505,668,0.7807373569669928,52
1701,1702,-0.12190134823322296,0.017089063301682472,True,1405,0.8254994124559342,389.0951821386604,131,187,0.780719675847605,52
1702,1703,-0.18412719666957855,0.0063835191540420055,True,1406,0.8256018790369936,389.0229007633588,266,338,0.7807221703054864,53
1703,1704,0.9242340922355652,0.03861040249466896,True,1407,0.8257042253521126,389.3169014084507,890,950,0.7808967536205271,54
1704,1705,-0.08020224422216415,0.0008448789012618363,True,1408,0.8258064516129032,389.28973607038125,343,378,0.7809530196762242,54
1705,1706,-0.6613507270812988,0.020594533532857895,False,1408,0.8253223915592028,389.06154747948415,0,0,0.7809530196762242,54
1706,1707,0.6634203791618347,0.020359262824058533,True,1409,0.8254247217340364,389.2888107791447,777,889,0.7810502610490386,55
1707,1708,-0.37851089239120483,0.019608374685049057,False,1409,0.8249414519906323,389.0608899297424,0,0,0.7810502610490386,54
1708,1709,1.3607972860336304,0.09139695018529892,True,1410,0.8250438853130486,389.3066120538326,809,894,0.7811802858310282,54
1709,1710,0.03970431536436081,0.0002128062187694013,True,1411,0.8251461988304094,389.29122807017546,363,455,0.7811891610250344,55
1710,1711,-0.2507830262184143,0.018592730164527893,False,1411,0.8246639392168322,389.0637054354179,0,0,0.7811891610250344,55
1711,1712,0.48601850867271423,0.011174912564456463,True,1412,0.8247663551401869,389.21378504672896,646,778,0.7812339889204796,55
1712,1713,-0.05029987171292305,0.0030343509279191494,True,1413,0.8248686514886164,389.05896088733215,124,160,0.7812328197072976,55
1713,1714,-0.32206857204437256,0.019154317677021027,False,1413,0.82438739789965,388.83197199533254,0,0,0.7812328197072976,55
1714,1715,-0.25464755296707153,0.019154317677021027,False,1413,0.8239067055393586,388.6052478134111,0,0,0.7812328197072976,55
1715,1716,-0.0889812633395195,0.00967545248568058,True,1414,0.824009324009324,388.4259906759907,81,85,0.7812499267437908,55
1716,1717,-0.14442762732505798,0.025663619861006737,True,1415,0.8241118229470006,388.2417006406523,72,74,0.7812665544674208,54
1717,1718,0.7672731280326843,0.028631040826439857,True,1416,0.8242142025611175,388.4790454016298,796,987,0.7812956916805875,55
1718,1719,0.6542350053787231,0.02145802229642868,True,1417,0.8243164630599186,388.6364165212333,659,757,0.7813747093526459,54
1719,1720,0.49771976470947266,0.01557205617427826,True,1418,0.8244186046511628,388.6982558139535,495,706,0.7813085051431937,53
1720,1721,-0.12470126152038574,0.002027282025665045,True,1419,0.8245206275421266,388.67460778617084,348,424,0.7813280412279615,54
1721,1722,0.912760853767395,0.03928550332784653,True,1420,0.8246225319396051,388.8548199767712,699,928,0.7812976199643893,54
1722,1723,-0.1721324622631073,0.00852486863732338,True,1421,0.824724318049913,388.76320371445155,231,328,0.7812681513551846,55
1723,1724,0.5544711351394653,0.01416496280580759,True,1422,0.8248259860788864,389.0371229698376,861,1038,0.7813264493040638,56
1724,1725,-0.10001440346240997,0.0018493266543373466,True,1423,0.8249275362318841,389.0144927536232,350,423,0.7813491532133646,56
1725,1726,-0.16951237618923187,0.008745218627154827,True,1424,0.8250289687137891,388.9258400926999,236,364,0.7812928087672355,56
1726,1727,0.5201148390769958,0.012459066696465015,True,1425,0.8251302837290099,389.16965836711057,810,1045,0.781285309749327,57
1727,1728,0.8308054208755493,0.03392324596643448,True,1426,0.8252314814814815,389.396412037037,781,1039,0.7812496008861199,55
1728,1729,-0.13790027797222137,0.010820730589330196,True,1427,0.8253325621746674,389.24233661075766,123,143,0.781262696969908,56
1729,1730,0.9183712005615234,0.040482115000486374,True,1428,0.8254335260115607,389.41560693641617,689,923,0.7812254667193909,57
1730,1731,0.9422308206558228,0.042985524982213974,True,1429,0.8255343731946851,389.61236279607164,730,857,0.7812955424313548,58
1731,1732,-0.3503871560096741,0.015819735825061798,False,1429,0.8250577367205543,389.3874133949192,0,0,0.7812955424313548,58
1732,1733,-0.17329242825508118,0.015819735825061798,False,1429,0.8245816503173687,389.16272360069246,0,0,0.7812955424313548,58
1733,1734,0.13327127695083618,0.0035860450007021427,True,1430,0.8246828143021915,389.09746251441754,276,352,0.7812966818673441,57
1734,1735,-0.09902600944042206,0.005023999139666557,True,1431,0.8247838616714698,388.97579250720463,178,183,0.7813372295630288,58
1735,1736,-0.09230226278305054,0.010446308180689812,True,1432,0.8248847926267281,388.80299539170505,89,93,0.781356140184341,59
1736,1737,0.7565730810165405,0.02783234976232052,True,1433,0.824985607369027,389.03108808290153,785,884,0.7814651713044022,58
1737,1738,0.013978464528918266,3.73053080693353e-05,True,1434,0.8250863060989643,388.97928653624854,299,465,0.7813907577934379,59
1738,1739,-0.31878581643104553,0.01912647858262062,False,1434,0.8246118458884416,388.7556066705003,0,0,0.7813907577934379,59
1739,1740,0.8702954053878784,0.03570041432976723,True,1435,0.8247126436781609,389.03563218390804,876,952,0.7815432929046857,59
1740,1741,0.506877064704895,0.011972280219197273,True,1436,0.8248133256748995,389.1947156806433,666,814,0.7815776937282355,59
1741,1742,0.002429775893688202,3.4483315403122106e-07,True,1437,0.8249138920780712,389.2743972445465,528,655,0.781596212096763,60
1742,1743,-0.11955255270004272,0.016830550506711006,False,1437,0.8244406196213425,389.0510613884108,0,0,0.781596212096763,60
1743,1744,-0.09208150207996368,0.004401782527565956,True,1438,0.8245412844036697,388.9019495412844,129,141,0.781617871609747,61
1744,1745,-0.12042591720819473,0.002765922574326396,True,1439,0.8246418338108883,388.8779369627507,347,423,0.781636733904037,60
1745,1746,-0.16708128154277802,0.015442430973052979,True,1440,0.8247422680412371,388.7594501718213,182,232,0.7816374942422847,58
1746,1747,0.9167972803115845,0.04355735704302788,True,1441,0.8248425872925015,388.9685174585003,754,940,0.781659649849311,55
1747,1748,-0.10715904086828232,0.002401703502982855,True,1442,0.8249427917620137,388.8741418764302,224,305,0.7816430842470203,54
1748,1749,0.32617923617362976,0.010667412541806698,True,1443,0.8250428816466552,388.915380217267,461,677,0.7815647541944246,55
1749,1750,-0.07756225764751434,0.0004440153716132045,True,1444,0.8251428571428572,389.00228571428573,541,802,0.7814662436117017,55
1750,1751,-0.13271749019622803,0.009363473393023014,True,1445,0.8252427184466019,388.88292404340376,180,278,0.7814234991427608,56
1751,1752,-0.05524476245045662,0.0004052904259879142,True,1446,0.8253424657534246,388.87842465753425,381,495,0.7814168416682246,54
1752,1753,1.1331011056900024,0.060814693570137024,True,1447,0.8254420992584142,389.1534512264689,871,1155,0.7813807195905856,55
1753,1754,-0.022868726402521133,6.590440170839429e-05,True,1448,0.8255416191562144,389.1533637400228,389,472,0.7814038309193565,56
1754,1755,0.14436185359954834,0.0009870361536741257,True,1449,0.8256410256410256,389.3219373219373,685,918,0.7813668602377287,57
1755,1756,-0.19873002171516418,0.004980493802577257,True,1450,0.8257403189066059,389.3149202733485,377,423,0.781419990512822,58
1756,1757,0.5404655337333679,0.013717547990381718,True,1451,0.8258394991462721,389.4314171883893,594,791,0.78139246462081,57
1757,1758,0.5904539227485657,0.01630493812263012,True,1452,0.825938566552901,389.5796359499431,650,821,0.7814021360514879,58
1758,1759,1.3706722259521484,0.09109807014465332,True,1453,0.8260375213189312,389.8783399658897,915,1026,0.7815312312322579,58
1759,1760,-0.23510555922985077,0.016145197674632072,False,1453,0.8255681818181818,389.6568181818182,0,0,0.7815312312322579,58
1760,1761,-0.05817914009094238,0.016145197674632072,False,1453,0.825099375354912,389.43554798409997,0,0,0.7815312312322579,58
1761,1762,0.8605660200119019,0.03460012003779411,True,1454,0.8251986379114642,389.5771850170261,639,824,0.7815255593873353,58
1762,1763,-0.4082046449184418,0.01576969586312771,False,1454,0.8247305728871243,389.3562110039705,0,0,0.7815255593873353,58
1763,1764,-0.11459918320178986,0.004054192453622818,True,1455,0.8248299319727891,389.27267573696145,242,310,0.7815252487659864,58
1764,1765,-0.4344845414161682,0.018458383157849312,False,1455,0.8243626062322946,389.0521246458924,0,0,0.7815252487659864,57
1765,1766,-0.09716103971004486,0.005245813634246588,True,1456,0.8244620611551529,388.9212910532276,158,204,0.781523620313572,58
1766,1767,-0.1849425733089447,0.017864059656858444,False,1456,0.8239954725523486,388.7011884550085,0,0,0.781523620313572,58
1767,1768,-0.0680621862411499,0.0005951038328930736,True,1457,0.8240950226244343,388.68608597285066,362,492,0.7814980217960659,59
1768,1769,-0.43513935804367065,0.018531661480665207,False,1457,0.8236291690220463,388.4663651780667,0,0,0.7814980217960659,57
1769,1770,-0.6403497457504272,0.0194065123796463,False,1457,0.8231638418079096,388.2468926553672,0,0,0.7814980217960659,56
1770,1771,-0.3778795301914215,0.0194065123796463,False,1457,0.8226990400903444,388.02766798418975,0,0,0.7814980217960659,56
1771,1772,-0.006857665721327066,9.432933438802138e-06,True,1458,0.8227990970654627,387.98758465011286,317,408,0.7814959175484603,56
1772,1773,0.6916354894638062,0.022533943876624107,True,1459,0.8228990411731528,388.19853355893963,762,983,0.781488865978445,57
1773,1774,-0.06029771640896797,0.0010414884891360998,True,1460,0.8229988726042841,388.15050732807214,303,405,0.7814735413316325,57
1774,1775,-0.1512441486120224,0.007228735834360123,True,1461,0.8230985915492958,388.047323943662,205,326,0.7814170887906927,56
1775,1776,-0.005327737890183926,2.1730947992182337e-06,True,1462,0.8231981981981982,388.08164414414415,449,638,0.7813609222610315,56
1776,1777,0.19768211245536804,0.0022738731931895018,True,1463,0.823297692740574,388.1924592009004,585,766,0.7813456055836776,57
1777,1778,-0.13318373262882233,0.009030623361468315,True,1464,0.8233970753655793,388.06636670416196,164,210,0.7813455120721031,58
1778,1779,-0.2565152645111084,0.019389113411307335,False,1464,0.8229342327150084,387.84822934232716,0,0,0.7813455120721031,58
1779,1780,0.18171849846839905,0.0019080840284004807,True,1465,0.8230337078651685,387.9387640449438,549,743,0.781309826071608,58
1780,1781,1.311049222946167,0.08321674913167953,True,1466,0.8231330713082537,388.24031443009545,925,1068,0.7814121688816563,56
1781,1782,0.011820339597761631,1.994566264329478e-05,True,1467,0.8232323232323232,388.1975308641975,312,429,0.7813859341766547,55
1782,1783,-0.10561785846948624,0.0023215520195662975,True,1468,0.823331463825014,388.12731351654514,263,368,0.7813582152409965,55
1783,1784,-0.12018299102783203,0.0020319221075624228,True,1469,0.8234304932735426,388.1109865470852,359,444,0.7813718442515187,55
1784,1785,1.150152564048767,0.06441633403301239,True,1470,0.8235294117647058,388.381512605042,871,1004,0.7814693532478512,54
1785,1786,0.5918442010879517,0.017347663640975952,True,1471,0.8236282194848824,388.55991041433373,707,880,0.7814910952077972,54
1786,1787,0.9105947613716125,0.040358446538448334,True,1472,0.8237269166200336,388.82092893116953,855,971,0.7815992782707295,54
1787,1788,-0.33555158972740173,0.01443128939718008,True,1473,0.8238255033557047,388.80145413870247,354,432,0.7816176602863928,55
1788,1789,-0.1189301460981369,0.0071874018758535385,True,1474,0.8239239798770263,388.7070989379542,220,247,0.7816479421798338,56
1789,1790,0.45029157400131226,0.009702957235276699,True,1475,0.8240223463687151,388.9055865921788,744,865,0.7817241611642636,56
1790,1791,-0.6151720881462097,0.023179933428764343,False,1475,0.8235622557230597,388.6884422110553,0,0,0.7817241611642636,55
1791,1792,-0.10292887687683105,0.0014893502229824662,True,1476,0.8236607142857143,388.6439732142857,309,403,0.7817173874734404,55
1792,1793,0.17177613079547882,0.0030107833445072174,True,1477,0.8237590630228667,388.7016174010039,492,546,0.7817905053344536,52
1793,1794,-0.08306103944778442,0.0013888981193304062,True,1478,0.8238573021181717,388.68729096989966,363,459,0.781795167322923,48
1794,1795,-0.15104036033153534,0.012479299679398537,True,1479,0.8239554317548746,388.591643454039,217,293,0.7817816437855644,49
1795,1796,0.8343729972839355,0.03536631166934967,True,1480,0.8240534521158129,388.7661469933185,702,929,0.7817544645356324,49
1796,1797,0.05816565081477165,0.0006362125859595835,True,1481,0.8241513633834168,388.75125208681135,362,442,0.78177288964091,50
1797,1798,0.3752898573875427,0.006616944447159767,True,1482,0.8242491657397107,388.92157953281423,695,1070,0.7816147327147012,51
1798,1799,0.12378523498773575,0.0011053308844566345,True,1483,0.8243468593663146,389.0083379655364,545,686,0.7816245750255767,52
1799,1800,-0.0028162228409200907,5.974563919153297e-07,True,1484,0.8244444444444444,389.0111111111111,394,504,0.7816246433562687,52
1800,1801,-0.04563972353935242,0.001060595503076911,True,1485,0.824541921154914,388.9189339255969,223,303,0.7816092082284872,53
1801,1802,1.348232388496399,0.0858878344297409,True,1486,0.8246392896781354,389.2014428412875,898,1074,0.7816744666077445,54
1802,1803,-0.03507857397198677,0.00024826315348036587,True,1487,0.824736550194121,389.16195230171934,318,474,0.7816159687558134,54
1803,1804,0.3903675973415375,0.007579771336168051,True,1488,0.8248337028824834,389.24833702882484,545,718,0.781597936824718,53
1804,1805,-0.13239340484142303,0.002310926793143153,True,1489,0.8249307479224377,389.1983379501385,299,399,0.7815836318729,54
1805,1806,-0.2568787634372711,0.018805690109729767,True,1490,0.8250276854928018,389.1323366555925,270,278,0.7816422681398468,55
1806,1807,-0.10998580604791641,0.01398799940943718,True,1491,0.8251245157719977,388.9878251245158,128,172,0.7816351040288234,56
1807,1808,-0.19325488805770874,0.01963021606206894,False,1491,0.8246681415929203,388.77267699115043,0,0,0.7816351040288234,56
1808,1809,-0.2603476047515869,0.01963021606206894,False,1491,0.824212271973466,388.5577667219458,0,0,0.7816351040288234,56
1809,1810,-0.44923868775367737,0.019534729421138763,False,1491,0.8237569060773481,388.3430939226519,0,0,0.7816351040288234,55
1810,1811,-0.09340004622936249,0.004639685153961182,True,1492,0.8238542241855329,388.21203754831583,151,179,0.7816474308159773,56
1811,1812,-0.31798410415649414,0.020342392846941948,False,1492,0.8233995584988962,387.99779249448125,0,0,0.7816474308159773,55
1812,1813,-0.6114251613616943,0.02180883288383484,False,1492,0.8229453943739659,387.7837837837838,0,0,0.7816474308159773,54
1813,1814,0.19811661541461945,0.003218945814296603,True,1493,0.8230429988974641,387.8076074972437,431,569,0.7816321451348751,49
1814,1815,-0.03844509273767471,0.0004451716085895896,True,1494,0.8231404958677686,387.74876033057853,281,424,0.7815761592640059,50
1815,1816,-0.044532351195812225,0.0006015539402142167,True,1495,0.823237885462555,387.6916299559471,284,403,0.781541774667118,51
1816,1817,-0.13358047604560852,0.010488850064575672,True,1496,0.8233351678591084,387.5514584479912,133,150,0.7815592761336079,48
1817,1818,-0.08740250766277313,0.0016127250855788589,True,1497,0.8234323432343235,387.5005500550055,295,357,0.7815770087601736,49
1818,1819,0.20537905395030975,0.002655869582667947,True,1498,0.8235294117647058,387.5601979109401,496,592,0.7816139361202026,50
1819,1820,-0.19436843693256378,0.020289788022637367,True,1499,0.8236263736263736,387.4456043956044,179,220,0.7816217450485721,51
1820,1821,1.2602733373641968,0.07588373124599457,True,1500,0.8237232289950577,387.7182866556837,884,986,0.7817472180700881,52
1821,1822,0.07358812540769577,0.0003206657711416483,True,1501,0.8238199780461032,387.80954994511524,554,731,0.7817279044475988,51
1822,1823,1.096452236175537,0.055165912955999374,True,1502,0.8239166209544706,388.12726275370267,967,1070,0.7818721676643265,52
1823,1824,-0.1817026436328888,0.004162907600402832,True,1503,0.8240131578947368,388.1282894736842,390,469,0.7818979037352831,53
1824,1825,1.4473837614059448,0.10267464816570282,True,1504,0.8241095890410959,388.4049315068493,893,1053,0.7819747526953368,51
1825,1826,0.00012642428919207305,1.6427748050773516e-09,True,1505,0.8242059145673604,388.4353778751369,444,662,0.7818935439598296,52
1826,1827,0.24823527038097382,0.0029058787040412426,True,1506,0.8243021346469622,388.5856595511768,663,948,0.7818073898531301,53
1827,1828,-0.22245042026042938,0.0064065889455378056,True,1507,0.824398249452954,388.5629102844639,347,429,0.7818201630798493,54
1828,1829,1.040316104888916,0.04893238842487335,True,1508,0.8244942591580099,388.83816293056316,892,983,0.7819559205932963,55
1829,1830,-0.2233496904373169,0.009770382195711136,True,1509,0.8245901639344262,388.79562841530054,311,445,0.7819152911180957,55
1830,1831,-0.07974895089864731,0.007938619703054428,True,1510,0.8246859639541234,388.6597487711633,140,194,0.7819024451344527,54
1831,1832,-0.0526278018951416,0.0015497388085350394,True,1511,0.8247816593886463,388.56113537117903,208,298,0.7818749780324066,54
1832,1833,0.992580235004425,0.048827070742845535,True,1512,0.8248772504091653,388.8041462084015,834,924,0.7819973753396039,52
1833,1834,-0.2034188210964203,0.012491767294704914,True,1513,0.8249727371864777,388.72137404580155,237,309,0.781992288834166,52
1834,1835,-0.22131586074829102,0.002330613089725375,True,1514,0.8250681198910081,388.84795640326973,621,832,0.7819598311008146,51
1835,1836,-0.24658675491809845,0.01934034191071987,True,1515,0.8251633986928104,388.7772331154684,259,314,0.7819745818137599,48
1836,1837,-0.19854114949703217,0.012574350461363792,True,1516,0.8252585737615677,388.688622754491,226,308,0.7819583208760303,48
1837,1838,-0.1962917149066925,0.046014729887247086,True,1517,0.8253536452665942,388.53264417845486,102,110,0.7819758242456164,49
1838,1839,0.3520122170448303,0.0057953279465436935,True,1518,0.8254486133768353,388.69820554649266,693,880,0.7819811422926588,50
1839,1840,-0.2724820375442505,0.02188008278608322,True,1519,0.8255434782608696,388.6065217391304,220,278,0.7819839958354613,51
1840,1841,0.09912751615047455,0.0007164092967286706,True,1520,0.8256382400869093,388.6371537208039,445,560,0.7819917437840662,51
1841,1842,0.8755456805229187,0.03614678606390953,True,1521,0.8257328990228013,388.90662323561344,885,1048,0.7820632208691095,52
1842,1843,0.2343381941318512,0.0027007823809981346,True,1522,0.8258274552360282,389.03798155181767,631,827,0.7820460242009899,51
1843,1844,-0.11815617233514786,0.0017756997840479016,True,1523,0.8259219088937093,389.01735357917573,351,537,0.7819708532864451,51
1844,1845,0.6401208639144897,0.019478918984532356,True,1524,0.8260162601626017,389.24173441734416,803,961,0.7820269622789442,50
1845,1846,-0.38461798429489136,0.0419766940176487,True,1525,0.8261105092091008,389.16576381365115,249,320,0.782025603065401,51
1846,1847,-0.08638732880353928,0.0005441652610898018,True,1526,0.826204656199242,389.2181916621548,486,641,0.7820089831074503,50
1847,1848,0.565445065498352,0.015379684045910835,True,1527,0.8262987012987013,389.3560606060606,644,865,0.7819737302558507,50
1848,1849,-0.3552475869655609,0.009137196466326714,True,1528,0.826392644672796,389.4002163331531,471,555,0.7820139220007364,51
1849,1850,-0.3199601173400879,0.013194037601351738,True,1529,0.8264864864864865,389.38324324324327,358,405,0.7820587424248675,51
1850,1851,-0.21120110154151917,0.004171372391283512,True,1530,0.826580226904376,389.38357644516475,390,527,0.7820347144687745,52
